TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_73938,BatchId_62470,AccountId_2168,SubscriptionId_1356,CustomerId_2574,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,4360.0,4360,2019-02-04T08:03:54Z,2,0
TransactionId_10262,BatchId_96328,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T08:08:13Z,2,0
TransactionId_61358,BatchId_6212,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T08:08:46Z,2,0
TransactionId_67217,BatchId_94234,AccountId_2168,SubscriptionId_1356,CustomerId_2574,UGX,256,ProviderId_6,ProductId_19,tv,ChannelId_3,1600.0,1600,2019-02-04T08:12:51Z,2,0
TransactionId_12422,BatchId_76173,AccountId_4841,SubscriptionId_3829,CustomerId_2574,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-32.0,32,2019-02-04T08:13:07Z,2,0
TransactionId_118849,BatchId_165,AccountId_2168,SubscriptionId_1356,CustomerId_2574,UGX,256,ProviderId_6,ProductId_19,tv,ChannelId_3,1600.0,1600,2019-02-04T08:15:11Z,2,0
TransactionId_91615,BatchId_98264,AccountId_4841,SubscriptionId_3829,CustomerId_2574,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-32.0,32,2019-02-04T08:15:50Z,2,0
TransactionId_133888,BatchId_25242,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1500.0,1500,2019-02-04T08:16:45Z,2,0
TransactionId_127220,BatchId_66924,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,30,2019-02-04T08:17:05Z,2,0
TransactionId_106353,BatchId_49916,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,500,2019-02-04T08:19:22Z,2,0
TransactionId_34745,BatchId_3769,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,10,2019-02-04T08:19:35Z,2,0
TransactionId_70387,BatchId_55968,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T08:27:54Z,2,0
TransactionId_9216,BatchId_86037,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T08:28:21Z,2,0
TransactionId_119143,BatchId_119264,AccountId_926,SubscriptionId_2624,CustomerId_1275,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T08:32:13Z,2,0
TransactionId_33593,BatchId_24950,AccountId_4841,SubscriptionId_3829,CustomerId_1275,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T08:32:53Z,2,0
TransactionId_6748,BatchId_121337,AccountId_926,SubscriptionId_2624,CustomerId_1275,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2019-02-04T08:36:16Z,2,0
TransactionId_94731,BatchId_56670,AccountId_4841,SubscriptionId_3829,CustomerId_1275,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2019-02-04T08:36:36Z,2,0
TransactionId_27744,BatchId_100572,AccountId_926,SubscriptionId_2624,CustomerId_1275,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T08:37:13Z,2,0
TransactionId_73091,BatchId_20258,AccountId_4841,SubscriptionId_3829,CustomerId_1275,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T08:37:42Z,2,0
TransactionId_45154,BatchId_60784,AccountId_2659,SubscriptionId_3327,CustomerId_3078,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T08:51:10Z,2,0
TransactionId_9994,BatchId_57317,AccountId_4841,SubscriptionId_3829,CustomerId_3078,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T08:51:44Z,2,0
TransactionId_85559,BatchId_125381,AccountId_926,SubscriptionId_2624,CustomerId_1275,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T08:52:54Z,2,0
TransactionId_85493,BatchId_69224,AccountId_4841,SubscriptionId_3829,CustomerId_1275,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T08:53:30Z,2,0
TransactionId_78559,BatchId_12756,AccountId_3329,SubscriptionId_3110,CustomerId_3760,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2019-02-04T08:55:02Z,2,0
TransactionId_45867,BatchId_89815,AccountId_4841,SubscriptionId_3829,CustomerId_3760,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2019-02-04T08:55:21Z,2,0
TransactionId_97479,BatchId_26078,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T08:55:27Z,2,0
TransactionId_108451,BatchId_26078,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T08:55:33Z,2,0
TransactionId_127032,BatchId_72377,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T08:56:04Z,2,0
TransactionId_100960,BatchId_31569,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T08:56:07Z,2,0
TransactionId_42744,BatchId_132572,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T08:56:55Z,2,0
TransactionId_25911,BatchId_29800,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T08:57:25Z,2,0
TransactionId_108340,BatchId_118041,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2019-02-04T08:58:15Z,2,0
TransactionId_64416,BatchId_25790,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2019-02-04T08:58:46Z,2,0
TransactionId_38860,BatchId_10166,AccountId_134,SubscriptionId_4548,CustomerId_456,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2019-02-04T08:59:20Z,2,0
TransactionId_50582,BatchId_32296,AccountId_3124,SubscriptionId_901,CustomerId_3551,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,3500.0,3500,2019-02-04T09:02:30Z,2,0
TransactionId_4747,BatchId_45143,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T09:04:34Z,2,0
TransactionId_45743,BatchId_67240,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T09:08:49Z,2,0
TransactionId_59597,BatchId_50373,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T09:10:27Z,2,0
TransactionId_5606,BatchId_132965,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,3500.0,3500,2019-02-04T09:11:12Z,2,0
TransactionId_138774,BatchId_30994,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-70.0,70,2019-02-04T09:11:42Z,2,0
TransactionId_25373,BatchId_98258,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2019-02-04T09:14:38Z,2,0
TransactionId_120114,BatchId_80956,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T09:16:51Z,2,0
TransactionId_606,BatchId_42839,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T09:17:30Z,2,0
TransactionId_26818,BatchId_114367,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,500,2019-02-04T09:18:13Z,2,0
TransactionId_61304,BatchId_103880,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,10,2019-02-04T09:18:25Z,2,0
TransactionId_117442,BatchId_125819,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2500.0,2500,2019-02-04T09:20:03Z,2,0
TransactionId_112654,BatchId_84945,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2000,2019-02-04T09:20:56Z,2,0
TransactionId_12786,BatchId_75720,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T09:21:50Z,2,0
TransactionId_6277,BatchId_13603,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T09:22:21Z,2,0
TransactionId_85202,BatchId_107152,AccountId_2870,SubscriptionId_2082,CustomerId_3292,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1200.0,1200,2019-02-04T09:24:02Z,4,0
TransactionId_116701,BatchId_40489,AccountId_4841,SubscriptionId_3829,CustomerId_3292,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-60.0,60,2019-02-04T09:24:36Z,2,0
TransactionId_30583,BatchId_15014,AccountId_1765,SubscriptionId_2004,CustomerId_2154,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T09:31:44Z,2,0
TransactionId_114213,BatchId_8219,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T09:35:25Z,2,0
TransactionId_117515,BatchId_74756,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T09:47:07Z,2,0
TransactionId_117033,BatchId_112625,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T09:51:33Z,2,0
TransactionId_41174,BatchId_131287,AccountId_2997,SubscriptionId_3510,CustomerId_3422,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,5500.0,5500,2019-02-04T09:58:44Z,2,0
TransactionId_97972,BatchId_85290,AccountId_4841,SubscriptionId_3829,CustomerId_3422,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-275.0,275,2019-02-04T09:59:40Z,2,0
TransactionId_138449,BatchId_19417,AccountId_10,SubscriptionId_4346,CustomerId_2859,UGX,256,ProviderId_4,ProductId_4,airtime,ChannelId_5,-5000.0,5000,2019-02-04T10:14:15Z,4,0
TransactionId_29042,BatchId_113615,AccountId_2685,SubscriptionId_4626,CustomerId_3105,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T10:14:59Z,2,0
TransactionId_92584,BatchId_127696,AccountId_2168,SubscriptionId_1356,CustomerId_2574,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2019-02-04T10:26:26Z,2,0
TransactionId_8796,BatchId_127510,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T10:26:37Z,2,0
TransactionId_113515,BatchId_28803,AccountId_4841,SubscriptionId_3829,CustomerId_2574,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2019-02-04T10:27:05Z,2,0
TransactionId_64572,BatchId_61550,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2019-02-04T10:27:12Z,2,0
TransactionId_33009,BatchId_68266,AccountId_3381,SubscriptionId_2114,CustomerId_3815,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2000,2019-02-04T10:29:00Z,2,0
TransactionId_11332,BatchId_38659,AccountId_3381,SubscriptionId_2114,CustomerId_3815,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T10:30:34Z,2,0
TransactionId_104481,BatchId_64673,AccountId_4841,SubscriptionId_3829,CustomerId_3815,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T10:31:13Z,2,0
TransactionId_59495,BatchId_89284,AccountId_926,SubscriptionId_2624,CustomerId_1275,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2000,2019-02-04T10:41:25Z,2,0
TransactionId_85535,BatchId_53718,AccountId_2497,SubscriptionId_4097,CustomerId_2913,UGX,256,ProviderId_5,ProductId_4,airtime,ChannelId_3,5000.0,5000,2019-02-04T10:42:50Z,4,0
TransactionId_109702,BatchId_124472,AccountId_4841,SubscriptionId_3829,CustomerId_2913,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,250,2019-02-04T10:43:32Z,2,0
TransactionId_100713,BatchId_115181,AccountId_2168,SubscriptionId_1356,CustomerId_2574,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2019-02-04T10:52:49Z,2,0
TransactionId_37685,BatchId_96280,AccountId_3337,SubscriptionId_1252,CustomerId_3768,UGX,256,ProviderId_3,ProductId_10,airtime,ChannelId_3,100000.0,100000,2019-02-04T10:56:57Z,1,0
TransactionId_81694,BatchId_94990,AccountId_4841,SubscriptionId_3829,CustomerId_3768,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-2000.0,2000,2019-02-04T10:57:53Z,2,0
TransactionId_113688,BatchId_133606,AccountId_4840,SubscriptionId_3829,CustomerId_3768,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,1000,2019-02-04T10:57:58Z,2,0
TransactionId_126835,BatchId_64711,AccountId_3337,SubscriptionId_1252,CustomerId_3768,UGX,256,ProviderId_3,ProductId_10,airtime,ChannelId_3,200000.0,200000,2019-02-04T11:03:17Z,1,0
TransactionId_112457,BatchId_16343,AccountId_359,SubscriptionId_2042,CustomerId_689,UGX,256,ProviderId_1,ProductId_10,airtime,ChannelId_3,2000.0,2000,2019-02-04T11:06:00Z,4,0
TransactionId_82421,BatchId_92452,AccountId_4841,SubscriptionId_3829,CustomerId_689,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,40,2019-02-04T11:06:52Z,2,0
TransactionId_136136,BatchId_67542,AccountId_3337,SubscriptionId_1252,CustomerId_3768,UGX,256,ProviderId_3,ProductId_10,airtime,ChannelId_3,100000.0,100000,2019-02-04T11:10:56Z,1,0
TransactionId_48373,BatchId_44604,AccountId_4841,SubscriptionId_3829,CustomerId_3768,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-2000.0,2000,2019-02-04T11:11:52Z,2,0
TransactionId_31408,BatchId_71536,AccountId_3337,SubscriptionId_1252,CustomerId_3768,UGX,256,ProviderId_3,ProductId_21,utility_bill,ChannelId_3,100000.0,106300,2019-02-04T11:15:20Z,1,0
TransactionId_70085,BatchId_62634,AccountId_2870,SubscriptionId_2082,CustomerId_3292,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T11:16:25Z,4,0
TransactionId_115398,BatchId_84309,AccountId_2577,SubscriptionId_3326,CustomerId_2994,UGX,256,ProviderId_5,ProductId_1,airtime,ChannelId_3,2000.0,2000,2019-02-04T11:17:48Z,4,0
TransactionId_136339,BatchId_43846,AccountId_3337,SubscriptionId_1252,CustomerId_3768,UGX,256,ProviderId_3,ProductId_10,airtime,ChannelId_3,100000.0,100000,2019-02-04T11:17:50Z,1,0
TransactionId_115669,BatchId_45337,AccountId_3412,SubscriptionId_3417,CustomerId_3846,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,5000,2019-02-04T11:18:10Z,2,0
TransactionId_123551,BatchId_113721,AccountId_4841,SubscriptionId_3829,CustomerId_2994,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2019-02-04T11:18:39Z,2,0
TransactionId_136137,BatchId_21825,AccountId_4841,SubscriptionId_3829,CustomerId_3292,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T11:19:02Z,2,0
TransactionId_104936,BatchId_119753,AccountId_3337,SubscriptionId_1252,CustomerId_3768,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,50000.0,50000,2019-02-04T11:29:13Z,2,0
TransactionId_105769,BatchId_60223,AccountId_3337,SubscriptionId_1252,CustomerId_3768,UGX,256,ProviderId_3,ProductId_10,airtime,ChannelId_3,100000.0,100000,2019-02-04T11:31:33Z,1,0
TransactionId_44262,BatchId_21017,AccountId_3337,SubscriptionId_1252,CustomerId_3768,UGX,256,ProviderId_3,ProductId_10,airtime,ChannelId_3,50000.0,50000,2019-02-04T11:45:04Z,1,0
TransactionId_102914,BatchId_85077,AccountId_2659,SubscriptionId_3327,CustomerId_3078,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T11:50:40Z,2,0
TransactionId_64087,BatchId_8113,AccountId_4841,SubscriptionId_3829,CustomerId_3078,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T11:51:24Z,2,0
TransactionId_67263,BatchId_76644,AccountId_2659,SubscriptionId_3327,CustomerId_3078,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2019-02-04T11:51:48Z,2,0
TransactionId_96611,BatchId_135835,AccountId_4841,SubscriptionId_3829,CustomerId_3078,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2019-02-04T11:52:05Z,2,0
TransactionId_105540,BatchId_390,AccountId_1765,SubscriptionId_2004,CustomerId_2154,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,900.0,900,2019-02-04T11:52:37Z,2,0
TransactionId_23787,BatchId_81644,AccountId_10,SubscriptionId_4346,CustomerId_2859,UGX,256,ProviderId_4,ProductId_3,airtime,ChannelId_5,-1000.0,1000,2019-02-04T11:54:13Z,4,0
TransactionId_101076,BatchId_81644,AccountId_10,SubscriptionId_4346,CustomerId_2859,UGX,256,ProviderId_4,ProductId_3,airtime,ChannelId_5,-1000.0,1000,2019-02-04T11:54:26Z,4,0
TransactionId_114560,BatchId_109714,AccountId_926,SubscriptionId_2624,CustomerId_1275,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T12:12:37Z,2,0
TransactionId_94562,BatchId_71688,AccountId_3337,SubscriptionId_1252,CustomerId_3768,UGX,256,ProviderId_3,ProductId_10,airtime,ChannelId_3,100000.0,100000,2019-02-04T12:17:45Z,1,0
TransactionId_30339,BatchId_58108,AccountId_3175,SubscriptionId_3439,CustomerId_3602,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,500.0,500,2019-02-04T12:21:18Z,4,0
TransactionId_70837,BatchId_89234,AccountId_4841,SubscriptionId_3829,CustomerId_3602,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2019-02-04T12:22:44Z,2,0
TransactionId_102070,BatchId_25894,AccountId_2659,SubscriptionId_3327,CustomerId_3078,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2000,2019-02-04T12:23:50Z,2,0
TransactionId_37880,BatchId_67218,AccountId_4841,SubscriptionId_3829,CustomerId_3078,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2019-02-04T12:24:24Z,2,0
TransactionId_93108,BatchId_110969,AccountId_3649,SubscriptionId_549,CustomerId_4089,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T12:29:24Z,4,0
TransactionId_117915,BatchId_90496,AccountId_4841,SubscriptionId_3829,CustomerId_4089,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T12:30:20Z,2,0
TransactionId_66072,BatchId_16499,AccountId_1497,SubscriptionId_1944,CustomerId_1867,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2019-02-04T12:38:03Z,2,0
TransactionId_117666,BatchId_81032,AccountId_1497,SubscriptionId_1944,CustomerId_1867,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,500,2019-02-04T12:39:34Z,2,0
TransactionId_122664,BatchId_53574,AccountId_1497,SubscriptionId_1944,CustomerId_1867,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,4000.0,4000,2019-02-04T12:41:21Z,2,0
TransactionId_110025,BatchId_60633,AccountId_2168,SubscriptionId_1356,CustomerId_2574,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2019-02-04T12:46:54Z,2,0
TransactionId_77214,BatchId_40728,AccountId_4841,SubscriptionId_3829,CustomerId_2574,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-8.0,8,2019-02-04T12:47:48Z,2,0
TransactionId_111407,BatchId_70989,AccountId_3649,SubscriptionId_549,CustomerId_4089,UGX,256,ProviderId_5,ProductId_4,airtime,ChannelId_3,10000.0,10000,2019-02-04T12:50:04Z,4,0
TransactionId_65704,BatchId_122879,AccountId_4841,SubscriptionId_3829,CustomerId_4089,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,500,2019-02-04T12:50:59Z,2,0
TransactionId_140590,BatchId_9933,AccountId_2659,SubscriptionId_3327,CustomerId_3078,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T13:30:20Z,2,0
TransactionId_63910,BatchId_64277,AccountId_134,SubscriptionId_4548,CustomerId_456,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,900.0,900,2019-02-04T13:47:03Z,2,0
TransactionId_113966,BatchId_12941,AccountId_901,SubscriptionId_487,CustomerId_1250,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,3000.0,3000,2019-02-04T14:03:19Z,2,0
TransactionId_106160,BatchId_35862,AccountId_4841,SubscriptionId_3829,CustomerId_1250,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-150.0,150,2019-02-04T14:03:52Z,2,0
TransactionId_4634,BatchId_45795,AccountId_926,SubscriptionId_2624,CustomerId_1275,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T14:39:52Z,2,0
TransactionId_13232,BatchId_78339,AccountId_1176,SubscriptionId_650,CustomerId_1533,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,500.0,500,2019-02-04T14:46:20Z,4,0
TransactionId_105490,BatchId_127426,AccountId_4841,SubscriptionId_3829,CustomerId_1533,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2019-02-04T14:47:05Z,2,0
TransactionId_7229,BatchId_81189,AccountId_4482,SubscriptionId_2938,CustomerId_4943,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T15:09:35Z,2,0
TransactionId_104703,BatchId_63216,AccountId_901,SubscriptionId_487,CustomerId_1250,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,2000.0,2000,2019-02-04T15:12:43Z,2,0
TransactionId_124973,BatchId_120823,AccountId_4841,SubscriptionId_3829,CustomerId_1250,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2019-02-04T15:13:14Z,2,0
