TransactionId,CustomerId,ProviderId,ProductId,ProductCategory,ChannelId,Amount,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_486,CustomerId_913,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2019-01-18T07:47:25Z,2,0
TransactionId_74349,CustomerId_5266,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,2019-01-18T07:47:36Z,2,0
TransactionId_15307,CustomerId_5266,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2019-01-18T07:47:49Z,2,0
TransactionId_52241,CustomerId_873,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2019-01-18T07:48:27Z,2,0
TransactionId_17122,CustomerId_5266,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000.0,2019-01-18T07:49:03Z,2,0
TransactionId_55826,CustomerId_873,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000.0,2019-01-18T07:50:44Z,2,0
TransactionId_116090,CustomerId_873,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2019-01-18T07:51:25Z,2,0
TransactionId_98809,CustomerId_1094,ProviderId_1,ProductId_15,financial_services,ChannelId_3,20000.0,2019-01-18T07:54:16Z,2,0
TransactionId_125711,CustomerId_4943,ProviderId_3,ProductId_3,airtime,ChannelId_3,10000.0,2019-01-18T08:13:44Z,1,0
TransactionId_31819,CustomerId_4943,ProviderId_3,ProductId_3,airtime,ChannelId_3,10000.0,2019-01-18T08:14:12Z,1,0
TransactionId_139470,CustomerId_3487,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2019-01-18T08:22:23Z,2,0
TransactionId_16568,CustomerId_5157,ProviderId_1,ProductId_10,airtime,ChannelId_3,10000.0,2019-01-18T08:37:21Z,4,0
TransactionId_22822,CustomerId_5157,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2019-01-18T08:37:56Z,2,0
TransactionId_81805,CustomerId_3105,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1100.0,2019-01-18T08:37:56Z,2,0
TransactionId_21843,CustomerId_5157,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2019-01-18T08:38:00Z,2,0
TransactionId_40555,CustomerId_5157,ProviderId_1,ProductId_3,airtime,ChannelId_3,10000.0,2019-01-18T08:38:33Z,4,0
TransactionId_126072,CustomerId_3105,ProviderId_6,ProductId_3,airtime,ChannelId_3,1100.0,2019-01-18T08:39:00Z,2,0
TransactionId_90393,CustomerId_5157,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2019-01-18T08:39:30Z,2,0
TransactionId_57863,CustomerId_3105,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-55.0,2019-01-18T08:39:40Z,2,0
TransactionId_31492,CustomerId_5157,ProviderId_6,ProductId_10,airtime,ChannelId_3,11000.0,2019-01-18T08:41:26Z,2,0
TransactionId_139584,CustomerId_3105,ProviderId_5,ProductId_15,financial_services,ChannelId_3,500.0,2019-01-18T08:50:28Z,2,0
TransactionId_123639,CustomerId_3105,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2019-01-18T08:51:48Z,2,0
TransactionId_90179,CustomerId_3105,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2019-01-18T08:52:32Z,2,0
TransactionId_138167,CustomerId_2094,ProviderId_1,ProductId_15,financial_services,ChannelId_3,25500.0,2019-01-18T09:06:04Z,2,0
TransactionId_105453,CustomerId_2094,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,14000.0,2019-01-18T09:07:54Z,2,0
TransactionId_2871,CustomerId_2094,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2019-01-18T09:08:56Z,2,0
TransactionId_32638,CustomerId_1183,ProviderId_5,ProductId_19,tv,ChannelId_3,11000.0,2019-01-18T09:12:36Z,2,0
TransactionId_6533,CustomerId_1183,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2019-01-18T09:12:58Z,2,0
TransactionId_95197,CustomerId_1303,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2019-01-18T09:50:17Z,2,0
TransactionId_18380,CustomerId_1303,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,2019-01-18T09:51:33Z,2,0
TransactionId_138772,CustomerId_1303,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2019-01-18T09:51:46Z,2,0
TransactionId_86939,CustomerId_3330,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2019-01-18T09:56:15Z,2,0
TransactionId_46795,CustomerId_2574,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,2019-01-18T09:57:34Z,2,0
TransactionId_122779,CustomerId_1956,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-18T09:58:25Z,2,0
TransactionId_63260,CustomerId_3222,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-125.0,2019-01-18T09:58:29Z,2,0
TransactionId_32238,CustomerId_3720,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-45.0,2019-01-18T09:58:51Z,2,0
TransactionId_25946,CustomerId_2815,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-18T10:01:12Z,2,0
TransactionId_60869,CustomerId_3602,ProviderId_6,ProductId_3,airtime,ChannelId_3,600.0,2019-01-18T10:01:15Z,2,0
TransactionId_74082,CustomerId_3475,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-392.0,2019-01-18T10:01:29Z,2,0
TransactionId_22152,CustomerId_3475,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2019-01-18T10:01:31Z,2,0
TransactionId_77000,CustomerId_3602,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,2019-01-18T10:02:05Z,2,0
TransactionId_114869,CustomerId_2697,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-18T10:02:17Z,4,0
TransactionId_124314,CustomerId_2276,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-18T10:02:27Z,2,0
TransactionId_114399,CustomerId_2986,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2019-01-18T10:02:48Z,2,0
TransactionId_71679,CustomerId_2697,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-18T10:03:03Z,2,0
TransactionId_137814,CustomerId_4525,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2019-01-18T10:03:57Z,2,0
TransactionId_108918,CustomerId_3952,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-18T10:04:33Z,2,0
TransactionId_29006,CustomerId_1002,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-18T10:05:00Z,2,0
TransactionId_120092,CustomerId_2574,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-18T10:05:45Z,2,0
TransactionId_85984,CustomerId_1515,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2019-01-18T10:05:51Z,2,0
TransactionId_21394,CustomerId_1925,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,2019-01-18T10:05:59Z,2,0
TransactionId_56986,CustomerId_4229,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2019-01-18T10:06:55Z,2,0
TransactionId_124414,CustomerId_1925,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,2019-01-18T10:06:59Z,2,0
TransactionId_27715,CustomerId_1846,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2019-01-18T10:07:20Z,2,0
TransactionId_79796,CustomerId_2844,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-90.0,2019-01-18T10:07:28Z,2,0
TransactionId_71431,CustomerId_3917,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2019-01-18T10:07:41Z,2,0
TransactionId_312,CustomerId_3648,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1500.0,2019-01-18T10:08:36Z,2,0
TransactionId_24969,CustomerId_3648,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2019-01-18T10:08:38Z,2,0
TransactionId_59350,CustomerId_3120,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-18T10:09:11Z,2,0
TransactionId_113526,CustomerId_3827,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2019-01-18T10:09:25Z,2,0
TransactionId_19953,CustomerId_3487,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-18T10:09:28Z,2,0
TransactionId_125476,CustomerId_3389,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2019-01-18T10:10:31Z,2,0
TransactionId_13923,CustomerId_3720,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2019-01-18T10:10:32Z,2,0
TransactionId_84910,CustomerId_4748,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-18T10:10:39Z,2,0
TransactionId_133848,CustomerId_3422,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2019-01-18T10:10:53Z,2,0
TransactionId_69412,CustomerId_4229,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-55.0,2019-01-18T10:10:55Z,2,0
TransactionId_79966,CustomerId_3597,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2019-01-18T10:11:01Z,2,0
TransactionId_24024,CustomerId_3422,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-18T10:11:07Z,2,0
TransactionId_4365,CustomerId_1533,ProviderId_1,ProductId_15,financial_services,ChannelId_3,1000.0,2019-01-18T10:11:32Z,2,0
TransactionId_20392,CustomerId_4943,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-18T10:11:38Z,2,0
TransactionId_56604,CustomerId_1925,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,2019-01-18T10:12:15Z,2,0
TransactionId_35460,CustomerId_1925,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2019-01-18T10:12:45Z,2,0
TransactionId_26752,CustomerId_5054,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-18T10:13:11Z,2,0
TransactionId_67537,CustomerId_4526,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-18T10:13:45Z,2,0
TransactionId_8446,CustomerId_2803,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2019-01-18T10:14:05Z,2,0
TransactionId_90373,CustomerId_2803,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2019-01-18T10:14:07Z,2,0
TransactionId_137706,CustomerId_1925,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,2019-01-18T10:14:31Z,2,0
TransactionId_52025,CustomerId_4346,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-179.3,2019-01-18T10:14:56Z,2,0
TransactionId_44145,CustomerId_563,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-17.0,2019-01-18T10:15:54Z,2,0
TransactionId_83078,CustomerId_1995,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2019-01-18T10:16:08Z,2,0
TransactionId_34881,CustomerId_1925,ProviderId_5,ProductId_15,financial_services,ChannelId_3,15000.0,2019-01-18T10:16:10Z,2,0
TransactionId_3589,CustomerId_4346,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-78.3,2019-01-18T10:16:26Z,2,0
TransactionId_48236,CustomerId_3788,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,2019-01-18T10:16:27Z,2,0
TransactionId_31659,CustomerId_3597,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-60.0,2019-01-18T10:16:33Z,2,0
TransactionId_48898,CustomerId_3672,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2019-01-18T10:16:45Z,2,0
TransactionId_73557,CustomerId_2574,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-18T10:17:19Z,2,0
TransactionId_3025,CustomerId_1995,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-49.85,2019-01-18T10:17:32Z,2,0
TransactionId_83661,CustomerId_1956,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-18T10:17:42Z,2,0
TransactionId_81265,CustomerId_1925,ProviderId_1,ProductId_15,financial_services,ChannelId_3,2000.0,2019-01-18T10:17:57Z,2,0
TransactionId_18273,CustomerId_2818,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-18.0,2019-01-18T10:18:01Z,2,0
TransactionId_83918,CustomerId_4943,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-18T10:18:18Z,2,0
TransactionId_117300,CustomerId_2815,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2019-01-18T10:18:52Z,2,0
TransactionId_37300,CustomerId_3745,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-18T10:19:45Z,2,0
TransactionId_87751,CustomerId_4943,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-18T10:20:04Z,2,0
TransactionId_67930,CustomerId_2818,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2019-01-18T10:20:27Z,2,0
TransactionId_111523,CustomerId_1183,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-18T10:20:40Z,2,0
TransactionId_75013,CustomerId_2574,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2019-01-18T10:20:46Z,2,0
TransactionId_112393,CustomerId_1925,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,2019-01-18T10:20:48Z,2,0
TransactionId_4146,CustomerId_4152,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-18T10:21:27Z,2,0
TransactionId_77222,CustomerId_3389,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2019-01-18T10:22:07Z,2,0
TransactionId_45652,CustomerId_508,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2019-01-18T10:23:17Z,2,0
TransactionId_33158,CustomerId_2818,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2019-01-18T10:23:18Z,2,0
TransactionId_66356,CustomerId_5174,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2019-01-18T10:24:20Z,2,0
TransactionId_88770,CustomerId_4323,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-18T10:24:54Z,2,0
TransactionId_54350,CustomerId_3422,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2019-01-18T10:25:10Z,2,0
TransactionId_23163,CustomerId_4152,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-39.5,2019-01-18T10:25:20Z,2,0
TransactionId_106261,CustomerId_4943,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-18T10:26:08Z,2,0
TransactionId_72733,CustomerId_1303,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000.0,2019-01-18T10:27:18Z,2,0
TransactionId_124701,CustomerId_4323,ProviderId_6,ProductId_3,airtime,ChannelId_3,1500.0,2019-01-18T10:33:56Z,2,0
TransactionId_12035,CustomerId_4323,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,2019-01-18T10:34:38Z,2,0
TransactionId_61450,CustomerId_508,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,2019-01-18T10:42:02Z,2,0
TransactionId_6805,CustomerId_508,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2019-01-18T10:42:18Z,2,0
TransactionId_1852,CustomerId_690,ProviderId_1,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-18T10:42:29Z,4,0
TransactionId_82485,CustomerId_690,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-18T10:43:31Z,2,0
TransactionId_73834,CustomerId_349,ProviderId_1,ProductId_1,airtime,ChannelId_3,5000.0,2019-01-18T10:46:13Z,4,0
TransactionId_62633,CustomerId_349,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2019-01-18T10:46:50Z,2,0
TransactionId_93853,CustomerId_508,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000.0,2019-01-18T10:47:22Z,2,0
TransactionId_136007,CustomerId_2545,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2019-01-18T10:52:00Z,2,0
TransactionId_25580,CustomerId_2545,ProviderId_6,ProductId_1,airtime,ChannelId_3,2000.0,2019-01-18T10:57:22Z,2,0
TransactionId_100347,CustomerId_4174,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,2019-01-18T10:57:35Z,2,0
TransactionId_27005,CustomerId_2545,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2019-01-18T10:57:41Z,2,0
TransactionId_93272,CustomerId_2545,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2019-01-18T10:57:43Z,2,0
TransactionId_133270,CustomerId_3802,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2019-01-18T11:00:42Z,2,0
TransactionId_20732,CustomerId_3802,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,2019-01-18T11:02:00Z,2,0
TransactionId_85333,CustomerId_3802,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2019-01-18T11:02:21Z,2,0
TransactionId_113925,CustomerId_3802,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000.0,2019-01-18T11:03:42Z,2,0
TransactionId_89904,CustomerId_1202,ProviderId_5,ProductId_10,airtime,ChannelId_3,10000.0,2019-01-18T11:09:43Z,4,0
TransactionId_127534,CustomerId_1202,ProviderId_1,ProductId_3,airtime,ChannelId_3,10000.0,2019-01-18T11:10:43Z,4,0
TransactionId_103278,CustomerId_1202,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2019-01-18T11:10:58Z,2,0
TransactionId_50956,CustomerId_1202,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2019-01-18T11:11:00Z,2,0
TransactionId_120754,CustomerId_1202,ProviderId_1,ProductId_3,airtime,ChannelId_3,10000.0,2019-01-18T11:11:23Z,4,0
TransactionId_126468,CustomerId_873,ProviderId_6,ProductId_14,financial_services,ChannelId_3,5000.0,2019-01-18T11:11:45Z,2,0
TransactionId_27322,CustomerId_1202,ProviderId_5,ProductId_3,airtime,ChannelId_3,10000.0,2019-01-18T11:13:40Z,4,0
TransactionId_46538,CustomerId_1533,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2019-01-18T11:14:05Z,2,0
TransactionId_116385,CustomerId_1202,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2019-01-18T11:14:22Z,2,0
TransactionId_71724,CustomerId_1533,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2019-01-18T11:15:29Z,2,0
TransactionId_38025,CustomerId_1202,ProviderId_6,ProductId_10,airtime,ChannelId_3,11000.0,2019-01-18T11:16:36Z,2,0
TransactionId_130582,CustomerId_1925,ProviderId_1,ProductId_15,financial_services,ChannelId_3,2000.0,2019-01-18T11:17:00Z,2,0
TransactionId_14868,CustomerId_4741,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2019-01-18T11:32:17Z,2,0
TransactionId_121041,CustomerId_3330,ProviderId_3,ProductId_22,utility_bill,ChannelId_3,100000.0,2019-01-18T11:32:31Z,1,0
TransactionId_105857,CustomerId_3330,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2019-01-18T11:33:19Z,2,0
TransactionId_14984,CustomerId_4741,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,2019-01-18T11:34:03Z,2,0
TransactionId_116686,CustomerId_4741,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2019-01-18T11:34:17Z,2,0
TransactionId_131318,CustomerId_4741,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000.0,2019-01-18T11:35:16Z,2,0
TransactionId_113669,CustomerId_4588,ProviderId_1,ProductId_15,financial_services,ChannelId_3,2000.0,2019-01-18T11:40:06Z,2,0
TransactionId_120831,CustomerId_3074,ProviderId_5,ProductId_10,airtime,ChannelId_3,10000.0,2019-01-18T11:42:17Z,4,0
TransactionId_74181,CustomerId_3074,ProviderId_1,ProductId_3,airtime,ChannelId_3,10000.0,2019-01-18T11:43:45Z,4,0
TransactionId_91147,CustomerId_3074,ProviderId_1,ProductId_10,airtime,ChannelId_3,10000.0,2019-01-18T11:46:27Z,4,0
TransactionId_140486,CustomerId_3074,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2019-01-18T11:47:02Z,2,0
TransactionId_50761,CustomerId_3074,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2019-01-18T11:47:04Z,2,0
TransactionId_89222,CustomerId_3074,ProviderId_1,ProductId_3,airtime,ChannelId_3,10000.0,2019-01-18T11:47:23Z,4,0
TransactionId_99213,CustomerId_3074,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2019-01-18T11:48:22Z,2,0
TransactionId_128705,CustomerId_4588,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2019-01-18T11:55:48Z,2,0
TransactionId_128002,CustomerId_4588,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2019-01-18T11:56:06Z,2,0
TransactionId_29232,CustomerId_4588,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2019-01-18T11:56:08Z,2,0
TransactionId_9149,CustomerId_456,ProviderId_6,ProductId_3,airtime,ChannelId_3,900.0,2019-01-18T11:57:22Z,2,0
TransactionId_72992,CustomerId_456,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-18T11:58:39Z,2,0
TransactionId_138596,CustomerId_456,ProviderId_6,ProductId_10,airtime,ChannelId_3,3100.0,2019-01-18T12:02:42Z,2,0
TransactionId_132389,CustomerId_1172,ProviderId_1,ProductId_15,financial_services,ChannelId_3,12000.0,2019-01-18T12:03:50Z,2,0
TransactionId_91382,CustomerId_1172,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-18T12:08:25Z,2,0
TransactionId_12967,CustomerId_2373,ProviderId_1,ProductId_3,airtime,ChannelId_3,20000.0,2019-01-18T12:08:31Z,4,0
TransactionId_75875,CustomerId_1172,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-18T12:09:10Z,2,0
TransactionId_71276,CustomerId_1172,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2019-01-18T12:09:12Z,2,0
TransactionId_104803,CustomerId_2145,ProviderId_1,ProductId_10,airtime,ChannelId_3,10000.0,2019-01-18T12:12:06Z,4,0
TransactionId_105623,CustomerId_2145,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2019-01-18T12:12:36Z,2,0
TransactionId_118843,CustomerId_2145,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2019-01-18T12:12:38Z,2,0
TransactionId_132166,CustomerId_1262,ProviderId_1,ProductId_15,financial_services,ChannelId_3,1000.0,2019-01-18T12:12:39Z,2,0
TransactionId_133078,CustomerId_2145,ProviderId_1,ProductId_3,airtime,ChannelId_3,10000.0,2019-01-18T12:13:00Z,4,0
TransactionId_115649,CustomerId_2373,ProviderId_6,ProductId_3,airtime,ChannelId_3,5000.0,2019-01-18T12:13:22Z,2,0
TransactionId_14558,CustomerId_2145,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2019-01-18T12:14:08Z,2,0
TransactionId_100789,CustomerId_1262,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2019-01-18T12:14:24Z,2,0
TransactionId_108952,CustomerId_1262,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2019-01-18T12:14:37Z,2,0
TransactionId_6078,CustomerId_3270,ProviderId_1,ProductId_10,airtime,ChannelId_3,10000.0,2019-01-18T12:25:33Z,4,0
TransactionId_2310,CustomerId_3270,ProviderId_1,ProductId_10,airtime,ChannelId_3,10000.0,2019-01-18T12:26:39Z,4,0
TransactionId_95913,CustomerId_1557,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2019-01-18T12:28:23Z,2,0
TransactionId_128090,CustomerId_3270,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2019-01-18T12:28:27Z,2,0
