CustomerId,Amount,abs_amount,log_abs_amount,amount_sign,is_negative_amount,tx_month,tx_day,tx_hour,tx_minute,tx_dayofweek,tx_is_weekend,tx_elapsed_seconds,tx_elapsed_days,tx_hour_sin,tx_hour_cos,tx_dayofweek_sin,tx_dayofweek_cos,ProviderId_id,ProductId_id,ProductCategory_id,ChannelId_id,PricingStrategy_id,FraudResult
CustomerId_1175,-20.0,20.0,3.044522437723423,-1,1,2,5,6,49,1,0,7099501.0,82.17015046296297,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_4371,20000.0,20000.0,9.90353755128617,1,0,2,5,6,50,1,0,7099572.0,82.17097222222222,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,4,8,4,4,4,0
CustomerId_4371,20000.0,20000.0,9.90353755128617,1,0,2,5,6,52,1,0,7099708.0,82.17254629629629,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_4371,-1000.0,1000.0,6.90875477931522,-1,1,2,5,6,53,1,0,7099738.0,82.17289351851852,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_2424,500.0,500.0,6.2166061010848646,1,0,2,5,7,27,1,0,7101770.0,82.19641203703704,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7,3,2,4,4,0
CustomerId_2424,-10.0,10.0,2.3978952727983707,-1,1,2,5,7,27,1,0,7101784.0,82.19657407407408,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_2230,10000.0,10000.0,9.210440366976517,1,0,2,5,7,39,1,0,7102482.0,82.20465277777778,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_2749,10000.0,10000.0,9.210440366976517,1,0,2,5,7,50,1,0,7103184.0,82.21277777777777,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,6,8,4,4,4,0
CustomerId_2749,1000.0,1000.0,6.90875477931522,1,0,2,5,7,53,1,0,7103345.0,82.2146412037037,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7,2,2,4,4,0
CustomerId_2749,-50.0,50.0,3.9318256327243257,-1,1,2,5,7,53,1,0,7103355.0,82.21475694444445,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1086,800.0,800.0,6.68586094706836,1,0,2,5,8,3,1,0,7103953.0,82.22167824074074,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_1086,-25.0,25.0,3.258096538021482,-1,1,2,5,8,4,1,0,7103985.0,82.2220486111111,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_2607,1000.0,1000.0,6.90875477931522,1,0,2,5,8,23,1,0,7105136.0,82.23537037037038,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,2,8,4,4,4,0
CustomerId_2607,3000.0,3000.0,8.006700845440367,1,0,2,5,8,25,1,0,7105249.0,82.23667824074074,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_2607,-150.0,150.0,5.017279836814924,-1,1,2,5,8,26,1,0,7105334.0,82.23766203703704,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1987,3500.0,3500.0,8.160803920954665,1,0,2,5,8,35,1,0,7105856.0,82.2437037037037,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,7,10,9,4,4,0
CustomerId_1987,-70.0,70.0,4.2626798770413155,-1,1,2,5,8,35,1,0,7105884.0,82.24402777777777,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1987,3500.0,3500.0,8.160803920954665,1,0,2,5,9,0,1,0,7107393.0,82.26149305555556,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,7,10,9,4,4,0
CustomerId_1987,-70.0,70.0,4.2626798770413155,-1,1,2,5,9,1,1,0,7107405.0,82.26163194444445,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3957,1000.0,1000.0,6.90875477931522,1,0,2,5,9,52,1,0,7110470.0,82.29710648148148,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_1175,2000.0,2000.0,7.601402334583733,1,0,2,5,10,13,1,0,7111773.0,82.3121875,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,7,3,2,4,4,0
CustomerId_1175,1000.0,1000.0,6.90875477931522,1,0,2,5,10,27,1,0,7112586.0,82.32159722222222,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_1175,-50.0,50.0,3.9318256327243257,-1,1,2,5,10,28,1,0,7112625.0,82.32204861111111,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3602,1008.0,1008.0,6.9167150203536085,1,0,2,5,11,10,1,0,7115180.0,82.35162037037037,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,6,18,2,4,5,0
CustomerId_3602,-50.4,50.4,3.9396381724611196,-1,1,2,5,11,11,1,0,7115231.0,82.35221064814814,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3759,500.0,500.0,6.2166061010848646,1,0,2,5,11,40,1,0,7116943.0,82.37202546296297,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,6,18,2,4,5,0
CustomerId_3759,500.0,500.0,6.2166061010848646,1,0,2,5,11,43,1,0,7117142.0,82.37432870370371,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,6,18,2,4,5,0
CustomerId_3759,-25.0,25.0,3.258096538021482,-1,1,2,5,11,44,1,0,7117179.0,82.37475694444444,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3759,-1000.0,1000.0,6.90875477931522,-1,1,2,5,11,44,1,0,7117189.0,82.37487268518518,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1782,10000.0,10000.0,9.210440366976517,1,0,2,5,12,1,1,0,7118245.0,82.3870949074074,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,2,8,4,4,4,0
CustomerId_2607,3000.0,3000.0,8.006700845440367,1,0,2,5,12,2,1,0,7118288.0,82.3875925925926,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,2,8,4,4,4,0
CustomerId_1175,1000.0,1000.0,6.90875477931522,1,0,2,5,12,15,1,0,7119083.0,82.39679398148148,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_1175,-50.0,50.0,3.9318256327243257,-1,1,2,5,12,16,1,0,7119135.0,82.39739583333333,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3767,1000.0,1000.0,6.90875477931522,1,0,2,5,12,25,1,0,7119659.0,82.40346064814815,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_3767,-50.0,50.0,3.9318256327243257,-1,1,2,5,12,25,1,0,7119691.0,82.40383101851852,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_4817,5000.0,5000.0,8.517393171418904,1,0,2,5,12,31,1,0,7120051.0,82.40799768518518,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,6,19,2,4,5,0
CustomerId_4817,-250.0,250.0,5.5254529391317835,-1,1,2,5,12,32,1,0,7120113.0,82.40871527777777,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1175,2000.0,2000.0,7.601402334583733,1,0,2,5,13,12,1,0,7122489.0,82.43621527777778,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_1175,-100.0,100.0,4.61512051684126,-1,1,2,5,13,13,1,0,7122527.0,82.43665509259259,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1175,500.0,500.0,6.2166061010848646,1,0,2,5,13,26,1,0,7123317.0,82.44579861111112,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_2273,9000.0,9000.0,9.105090961257085,1,0,2,5,13,28,1,0,7123422.0,82.44701388888889,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,2,8,4,4,4,0
CustomerId_1175,1000.0,1000.0,6.90875477931522,1,0,2,5,13,30,1,0,7123580.0,82.4488425925926,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_2273,9000.0,9000.0,9.105090961257085,1,0,2,5,13,33,1,0,7123744.0,82.45074074074074,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,7,13,10,4,4,0
CustomerId_3623,500.0,500.0,6.2166061010848646,1,0,2,5,13,41,1,0,7124215.0,82.45619212962963,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,6,3,2,4,5,0
CustomerId_3623,-10.0,10.0,2.3978952727983707,-1,1,2,5,13,41,1,0,7124248.0,82.45657407407407,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3623,-1000.0,1000.0,6.90875477931522,-1,1,2,5,13,41,1,0,7124255.0,82.4566550925926,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1175,2000.0,2000.0,7.601402334583733,1,0,2,5,13,52,1,0,7124900.0,82.46412037037037,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,7,3,2,4,4,0
CustomerId_1175,-40.0,40.0,3.713572066704308,-1,1,2,5,13,52,1,0,7124917.0,82.46431712962963,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1175,1000.0,1000.0,6.90875477931522,1,0,2,5,13,55,1,0,7125091.0,82.46633101851852,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,7,3,2,4,4,0
CustomerId_1175,-20.0,20.0,3.044522437723423,-1,1,2,5,13,56,1,0,7125144.0,82.46694444444445,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_4383,3000.0,3000.0,8.006700845440367,1,0,2,5,14,8,1,0,7125825.0,82.47482638888889,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,6,18,2,4,5,0
CustomerId_4383,-150.0,150.0,5.017279836814924,-1,1,2,5,14,10,1,0,7125960.0,82.47638888888889,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_2111,5000.0,5000.0,8.517393171418904,1,0,2,5,14,23,1,0,7126720.0,82.48518518518519,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,4,19,2,4,2,0
CustomerId_1175,1000.0,1000.0,6.90875477931522,1,0,2,5,14,30,1,0,7127158.0,82.49025462962963,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_1175,-50.0,50.0,3.9318256327243257,-1,1,2,5,14,30,1,0,7127191.0,82.49063657407407,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_2111,-5000.0,5000.0,8.517393171418904,-1,1,2,5,14,36,1,0,7127501.0,82.49422453703704,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,5,19,2,5,5,0
CustomerId_3602,500.0,500.0,6.2166061010848646,1,0,2,5,15,16,1,0,7129904.0,82.52203703703704,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,6,18,2,4,5,0
CustomerId_3602,-25.0,25.0,3.258096538021482,-1,1,2,5,15,16,1,0,7129947.0,82.52253472222222,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3105,1000.0,1000.0,6.90875477931522,1,0,2,5,15,29,1,0,7130681.0,82.53103009259259,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,6,8,4,4,4,0
CustomerId_3105,1000.0,1000.0,6.90875477931522,1,0,2,5,15,30,1,0,7130781.0,82.5321875,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_3105,-50.0,50.0,3.9318256327243257,-1,1,2,5,15,31,1,0,7130817.0,82.53260416666667,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1175,1000.0,1000.0,6.90875477931522,1,0,2,5,15,39,1,0,7131321.0,82.5384375,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,7,3,2,4,4,0
CustomerId_1175,-20.0,20.0,3.044522437723423,-1,1,2,5,15,39,1,0,7131334.0,82.53858796296296,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1175,1000.0,1000.0,6.90875477931522,1,0,2,5,15,43,1,0,7131569.0,82.54130787037037,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_1175,-50.0,50.0,3.9318256327243257,-1,1,2,5,15,44,1,0,7131601.0,82.54167824074074,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_4146,3000.0,3000.0,8.006700845440367,1,0,2,5,16,5,1,0,7132883.0,82.55651620370371,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,6,8,4,4,4,0
CustomerId_4146,5000.0,5000.0,8.517393171418904,1,0,2,5,16,8,1,0,7133043.0,82.55836805555556,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,7,19,2,4,4,0
CustomerId_4146,-250.0,250.0,5.5254529391317835,-1,1,2,5,16,8,1,0,7133063.0,82.55859953703704,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_647,500.0,500.0,6.2166061010848646,1,0,2,5,16,9,1,0,7133079.0,82.55878472222223,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,7,3,2,4,4,0
CustomerId_647,-10.0,10.0,2.3978952727983707,-1,1,2,5,16,9,1,0,7133090.0,82.55891203703703,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3066,1000.0,1000.0,6.90875477931522,1,0,2,5,16,14,1,0,7133434.0,82.56289351851852,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,7,3,2,4,4,0
CustomerId_3066,-20.0,20.0,3.044522437723423,-1,1,2,5,16,15,1,0,7133449.0,82.56306712962963,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_2424,500.0,500.0,6.2166061010848646,1,0,2,5,16,21,1,0,7133851.0,82.56771990740741,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,7,3,2,4,4,0
CustomerId_2424,-10.0,10.0,2.3978952727983707,-1,1,2,5,16,22,1,0,7133884.0,82.56810185185185,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3075,2000.0,2000.0,7.601402334583733,1,0,2,5,16,25,1,0,7134055.0,82.57008101851852,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,6,3,2,4,5,0
CustomerId_3075,-40.0,40.0,3.713572066704308,-1,1,2,5,16,25,1,0,7134077.0,82.57033564814814,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_2111,3000.0,3000.0,8.006700845440367,1,0,2,5,16,36,1,0,7134741.0,82.57802083333333,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,4,2,2,4,3,0
CustomerId_2111,3000.0,3000.0,8.006700845440367,1,0,2,5,16,36,1,0,7134741.0,82.57802083333333,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,4,2,2,4,3,0
CustomerId_2111,-150.0,150.0,5.017279836814924,-1,1,2,5,16,37,1,0,7134789.0,82.57857638888889,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_2859,-5000.0,5000.0,8.517393171418904,-1,1,2,5,16,42,1,0,7135111.0,82.58230324074074,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,5,13,10,5,4,0
CustomerId_3066,1000.0,1000.0,6.90875477931522,1,0,2,5,16,43,1,0,7135150.0,82.58275462962963,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_3066,-50.0,50.0,3.9318256327243257,-1,1,2,5,16,44,1,0,7135179.0,82.58309027777777,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3066,1000.0,1000.0,6.90875477931522,1,0,2,5,16,44,1,0,7135221.0,82.58357638888889,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_3066,-50.0,50.0,3.9318256327243257,-1,1,2,5,16,45,1,0,7135250.0,82.58391203703704,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_4383,3000.0,3000.0,8.006700845440367,1,0,2,5,16,48,1,0,7135466.0,82.58641203703704,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,6,2,2,4,5,0
CustomerId_4383,-150.0,150.0,5.017279836814924,-1,1,2,5,16,49,1,0,7135493.0,82.58672453703704,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3711,1000.0,1000.0,6.90875477931522,1,0,2,5,16,54,1,0,7135833.0,82.59065972222223,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,6,8,4,4,4,0
CustomerId_3711,1000.0,1000.0,6.90875477931522,1,0,2,5,16,57,1,0,7135982.0,82.59238425925926,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_3711,-50.0,50.0,3.9318256327243257,-1,1,2,5,16,58,1,0,7136024.0,82.59287037037036,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1987,5500.0,5500.0,8.612685172875459,1,0,2,5,17,15,1,0,7137075.0,82.60503472222223,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7,2,2,4,4,0
CustomerId_1987,-275.0,275.0,5.62040086571715,-1,1,2,5,17,15,1,0,7137090.0,82.60520833333334,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1118,1000.0,1000.0,6.90875477931522,1,0,2,5,17,34,1,0,7138238.0,82.61849537037037,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_1118,1000.0,1000.0,6.90875477931522,1,0,2,5,17,39,1,0,7138501.0,82.62153935185185,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_647,21000.0,21000.0,9.952325334619427,1,0,2,5,17,43,1,0,7138722.0,82.62409722222222,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,6,8,4,4,4,0
CustomerId_647,21000.0,21000.0,9.952325334619427,1,0,2,5,17,45,1,0,7138842.0,82.62548611111112,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,6,8,4,4,4,0
CustomerId_1118,1000.0,1000.0,6.90875477931522,1,0,2,5,17,45,1,0,7138872.0,82.62583333333333,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_3066,1500.0,1500.0,7.313886831633462,1,0,2,5,17,53,1,0,7139372.0,82.63162037037037,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_3066,-75.0,75.0,4.330733340286331,-1,1,2,5,17,54,1,0,7139398.0,82.6319212962963,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1118,3000.0,3000.0,8.006700845440367,1,0,2,5,18,0,1,0,7139770.0,82.63622685185184,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_1118,2000.0,2000.0,7.601402334583733,1,0,2,5,18,1,1,0,7139816.0,82.63675925925926,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_1118,1000.0,1000.0,6.90875477931522,1,0,2,5,18,4,1,0,7140011.0,82.6390162037037,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_647,21000.0,21000.0,9.952325334619427,1,0,2,5,18,4,1,0,7140013.0,82.63903935185185,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,6,8,4,4,4,0
CustomerId_3820,500.0,500.0,6.2166061010848646,1,0,2,5,18,11,1,0,7140449.0,82.64408564814815,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,6,18,2,4,5,0
CustomerId_3820,500.0,500.0,6.2166061010848646,1,0,2,5,18,14,1,0,7140617.0,82.6460300925926,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,6,8,4,4,4,0
CustomerId_3820,500.0,500.0,6.2166061010848646,1,0,2,5,18,15,1,0,7140691.0,82.64688657407407,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_4672,10000.0,10000.0,9.210440366976517,1,0,2,5,18,26,1,0,7141309.0,82.65403935185185,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7,3,2,4,4,0
CustomerId_4861,2000.0,2000.0,7.601402334583733,1,0,2,5,18,29,1,0,7141521.0,82.65649305555556,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,6,19,2,4,5,0
CustomerId_4861,-100.0,100.0,4.61512051684126,-1,1,2,5,18,30,1,0,7141551.0,82.65684027777777,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_5271,2500.0,2500.0,7.824445930877619,1,0,2,5,18,30,1,0,7141580.0,82.65717592592593,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_5271,1000.0,1000.0,6.90875477931522,1,0,2,5,18,31,1,0,7141649.0,82.65797453703703,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_5271,1000.0,1000.0,6.90875477931522,1,0,2,5,18,38,1,0,7142076.0,82.66291666666666,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_5271,1000.0,1000.0,6.90875477931522,1,0,2,5,18,41,1,0,7142252.0,82.6649537037037,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_5271,2000.0,2000.0,7.601402334583733,1,0,2,5,18,47,1,0,7142568.0,82.6686111111111,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_5271,1000.0,1000.0,6.90875477931522,1,0,2,5,18,47,1,0,7142613.0,82.66913194444444,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_5271,1000.0,1000.0,6.90875477931522,1,0,2,5,18,49,1,0,7142684.0,82.6699537037037,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_5285,1000.0,1000.0,6.90875477931522,1,0,2,5,18,51,1,0,7142837.0,82.67172453703704,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_5285,1000.0,1000.0,6.90875477931522,1,0,2,5,18,53,1,0,7142942.0,82.67293981481481,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_5285,1000.0,1000.0,6.90875477931522,1,0,2,5,18,54,1,0,7143030.0,82.67395833333333,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_925,1000.0,1000.0,6.90875477931522,1,0,2,5,18,55,1,0,7143048.0,82.67416666666666,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,4,18,2,4,3,0
CustomerId_925,1000.0,1000.0,6.90875477931522,1,0,2,5,18,56,1,0,7143120.0,82.675,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,4,18,2,4,3,0
CustomerId_5285,2000.0,2000.0,7.601402334583733,1,0,2,5,18,58,1,0,7143224.0,82.6762037037037,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_925,5000.0,5000.0,8.517393171418904,1,0,2,5,18,58,1,0,7143229.0,82.67626157407408,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,4,8,4,4,4,0
CustomerId_5285,1000.0,1000.0,6.90875477931522,1,0,2,5,19,1,1,0,7143408.0,82.67833333333333,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_5285,2000.0,2000.0,7.601402334583733,1,0,2,5,19,1,1,0,7143448.0,82.6787962962963,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_5285,1000.0,1000.0,6.90875477931522,1,0,2,5,19,4,1,0,7143635.0,82.68096064814814,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_3494,5000.0,5000.0,8.517393171418904,1,0,2,5,19,17,1,0,7144418.0,82.69002314814814,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,6,18,2,2,5,0
CustomerId_3494,-250.0,250.0,5.5254529391317835,-1,1,2,5,19,18,1,0,7144457.0,82.69047453703703,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
