TransactionId,CustomerId,ProviderId,ProductId,ProductCategory,ChannelId,Amount,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_9386,CustomerId_1156,ProviderId_6,ProductId_19,tv,ChannelId_3,900.0,2019-01-23T07:50:52Z,2,0
TransactionId_89688,CustomerId_1156,ProviderId_6,ProductId_19,tv,ChannelId_3,900.0,2019-01-23T07:50:52Z,2,0
TransactionId_118191,CustomerId_2013,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2019-01-23T08:21:36Z,2,0
TransactionId_74944,CustomerId_4785,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,2019-01-23T09:12:05Z,2,0
TransactionId_24923,CustomerId_4785,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-23T09:13:32Z,2,0
TransactionId_109102,CustomerId_4785,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-23T09:14:12Z,2,0
TransactionId_62861,CustomerId_1413,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,2019-01-23T09:18:07Z,2,0
TransactionId_39293,CustomerId_4817,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2019-01-23T09:18:26Z,2,0
TransactionId_20034,CustomerId_1413,ProviderId_6,ProductId_3,airtime,ChannelId_3,5000.0,2019-01-23T09:20:28Z,2,0
TransactionId_71294,CustomerId_1413,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2019-01-23T09:21:06Z,2,0
TransactionId_92641,CustomerId_3235,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2019-01-23T09:54:11Z,2,0
TransactionId_100116,CustomerId_3235,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2019-01-23T09:54:53Z,2,0
TransactionId_65884,CustomerId_1468,ProviderId_3,ProductId_13,utility_bill,ChannelId_3,70000.0,2019-01-23T09:58:42Z,1,0
TransactionId_126462,CustomerId_3605,ProviderId_5,ProductId_1,airtime,ChannelId_3,5000.0,2019-01-23T10:30:40Z,4,0
TransactionId_640,CustomerId_3605,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2019-01-23T10:31:03Z,2,0
TransactionId_95310,CustomerId_1911,ProviderId_3,ProductId_15,financial_services,ChannelId_1,100000.0,2019-01-23T10:45:56Z,2,0
TransactionId_62603,CustomerId_3957,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2019-01-23T10:54:41Z,2,0
TransactionId_74558,CustomerId_3957,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2019-01-23T10:54:53Z,2,0
TransactionId_24794,CustomerId_4549,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-23T11:11:27Z,4,0
TransactionId_88650,CustomerId_4549,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-23T11:12:10Z,2,0
TransactionId_55657,CustomerId_4315,ProviderId_5,ProductId_11,data_bundles,ChannelId_3,2000.0,2019-01-23T11:23:36Z,4,0
TransactionId_81221,CustomerId_4315,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2019-01-23T11:24:02Z,2,0
TransactionId_24415,CustomerId_1713,ProviderId_5,ProductId_15,financial_services,ChannelId_3,3300.0,2019-01-23T11:25:51Z,2,0
TransactionId_104997,CustomerId_1713,ProviderId_5,ProductId_15,financial_services,ChannelId_3,3300.0,2019-01-23T11:27:07Z,2,0
TransactionId_125686,CustomerId_3582,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2019-01-23T11:27:23Z,2,0
TransactionId_1790,CustomerId_3582,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2019-01-23T11:27:41Z,2,0
TransactionId_19786,CustomerId_1713,ProviderId_5,ProductId_15,financial_services,ChannelId_3,3300.0,2019-01-23T11:30:30Z,2,0
TransactionId_13241,CustomerId_1713,ProviderId_5,ProductId_15,financial_services,ChannelId_3,3300.0,2019-01-23T11:39:58Z,2,0
TransactionId_81851,CustomerId_1713,ProviderId_5,ProductId_15,financial_services,ChannelId_3,3300.0,2019-01-23T11:42:35Z,2,0
TransactionId_50380,CustomerId_1713,ProviderId_5,ProductId_4,airtime,ChannelId_3,2000.0,2019-01-23T11:44:58Z,4,0
TransactionId_17373,CustomerId_1713,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2019-01-23T11:45:30Z,2,0
TransactionId_83086,CustomerId_2221,ProviderId_5,ProductId_15,financial_services,ChannelId_3,9500.0,2019-01-23T11:54:48Z,2,0
TransactionId_8041,CustomerId_4590,ProviderId_5,ProductId_15,financial_services,ChannelId_3,33000.0,2019-01-23T12:06:07Z,2,0
TransactionId_109569,CustomerId_4817,ProviderId_6,ProductId_3,airtime,ChannelId_3,600.0,2019-01-23T12:08:05Z,2,0
TransactionId_57767,CustomerId_4817,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2019-01-23T12:08:48Z,2,0
TransactionId_113452,CustomerId_4590,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,30000.0,2019-01-23T12:09:28Z,2,0
TransactionId_98182,CustomerId_4590,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-600.0,2019-01-23T12:09:44Z,2,0
TransactionId_64931,CustomerId_4590,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2019-01-23T12:09:47Z,2,0
TransactionId_22210,CustomerId_2009,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000.0,2019-01-23T12:10:30Z,2,0
TransactionId_52162,CustomerId_4787,ProviderId_5,ProductId_3,airtime,ChannelId_1,2000.0,2019-01-23T12:10:57Z,4,0
TransactionId_24632,CustomerId_4787,ProviderId_5,ProductId_3,airtime,ChannelId_1,1500.0,2019-01-23T12:22:40Z,4,0
TransactionId_100556,CustomerId_4787,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,2019-01-23T12:23:33Z,2,0
TransactionId_66002,CustomerId_4787,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2019-01-23T12:23:35Z,2,0
TransactionId_7706,CustomerId_2221,ProviderId_1,ProductId_15,financial_services,ChannelId_3,9500.0,2019-01-23T12:29:00Z,2,0
TransactionId_62566,CustomerId_3000,ProviderId_5,ProductId_3,airtime,ChannelId_3,22000.0,2019-01-23T12:34:17Z,4,0
TransactionId_122243,CustomerId_3000,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1100.0,2019-01-23T12:35:09Z,2,0
TransactionId_92384,CustomerId_4505,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,2019-01-23T12:39:16Z,2,0
TransactionId_132964,CustomerId_4505,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-23T12:40:24Z,2,0
TransactionId_48721,CustomerId_4505,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-23T12:41:05Z,2,0
TransactionId_76479,CustomerId_791,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-23T13:07:08Z,4,0
TransactionId_82188,CustomerId_791,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-23T13:08:04Z,2,0
TransactionId_3571,CustomerId_4828,ProviderId_5,ProductId_4,airtime,ChannelId_3,2000.0,2019-01-23T13:56:50Z,4,0
TransactionId_15040,CustomerId_4828,ProviderId_5,ProductId_4,airtime,ChannelId_3,2000.0,2019-01-23T13:58:35Z,4,0
TransactionId_16946,CustomerId_4828,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2019-01-23T13:59:09Z,2,0
TransactionId_114094,CustomerId_1994,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2019-01-23T14:21:38Z,2,0
TransactionId_80499,CustomerId_1713,ProviderId_5,ProductId_4,airtime,ChannelId_3,1000.0,2019-01-23T14:28:23Z,4,0
TransactionId_30041,CustomerId_1713,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-23T14:28:51Z,2,0
TransactionId_58793,CustomerId_4840,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2019-01-23T14:54:52Z,2,0
TransactionId_116368,CustomerId_4840,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2019-01-23T14:55:29Z,2,0
TransactionId_56063,CustomerId_3235,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,2019-01-23T14:55:52Z,2,0
TransactionId_127842,CustomerId_3235,ProviderId_6,ProductId_19,tv,ChannelId_3,3500.0,2019-01-23T14:58:20Z,2,0
TransactionId_128217,CustomerId_3235,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-70.0,2019-01-23T14:58:31Z,2,0
TransactionId_45584,CustomerId_3549,ProviderId_6,ProductId_1,airtime,ChannelId_3,5000.0,2019-01-23T15:07:27Z,2,0
TransactionId_102298,CustomerId_3549,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2019-01-23T15:07:45Z,2,0
TransactionId_78762,CustomerId_4549,ProviderId_5,ProductId_4,airtime,ChannelId_3,500.0,2019-01-23T15:08:13Z,4,0
TransactionId_1934,CustomerId_4549,ProviderId_6,ProductId_4,airtime,ChannelId_3,500.0,2019-01-23T15:09:45Z,2,0
TransactionId_69529,CustomerId_4828,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2019-01-23T15:12:57Z,2,0
TransactionId_69234,CustomerId_3092,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2019-01-23T15:38:59Z,2,0
TransactionId_44916,CustomerId_4840,ProviderId_6,ProductId_4,airtime,ChannelId_3,3500.0,2019-01-23T15:54:27Z,2,0
TransactionId_99028,CustomerId_4840,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-175.0,2019-01-23T15:54:40Z,2,0
TransactionId_42594,CustomerId_4840,ProviderId_6,ProductId_4,airtime,ChannelId_3,5000.0,2019-01-23T15:55:36Z,2,0
TransactionId_122140,CustomerId_4840,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2019-01-23T15:55:49Z,2,0
TransactionId_29082,CustomerId_4817,ProviderId_5,ProductId_4,airtime,ChannelId_3,5000.0,2019-01-23T15:56:51Z,4,0
TransactionId_140681,CustomerId_4817,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2019-01-23T15:57:12Z,2,0
TransactionId_14994,CustomerId_4590,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-23T16:05:23Z,2,0
TransactionId_89364,CustomerId_4590,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-23T16:06:04Z,2,0
TransactionId_37681,CustomerId_4816,ProviderId_5,ProductId_14,financial_services,ChannelId_3,2970.0,2019-01-23T16:14:31Z,2,0
TransactionId_88663,CustomerId_3957,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-23T16:20:19Z,2,0
TransactionId_90087,CustomerId_3957,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-23T16:21:00Z,2,0
TransactionId_61440,CustomerId_4315,ProviderId_4,ProductId_21,utility_bill,ChannelId_5,-10000.0,2019-01-23T16:23:15Z,2,0
TransactionId_39649,CustomerId_3582,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-23T16:37:18Z,2,0
TransactionId_59832,CustomerId_3582,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-23T16:37:51Z,2,0
TransactionId_16171,CustomerId_2013,ProviderId_6,ProductId_1,airtime,ChannelId_3,800.0,2019-01-23T16:41:59Z,2,0
TransactionId_1770,CustomerId_1114,ProviderId_5,ProductId_3,airtime,ChannelId_3,1800.0,2019-01-23T16:52:32Z,4,0
TransactionId_111395,CustomerId_1114,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-90.0,2019-01-23T16:53:22Z,2,0
TransactionId_103546,CustomerId_2013,ProviderId_5,ProductId_1,airtime,ChannelId_3,500.0,2019-01-23T16:55:39Z,4,0
TransactionId_55757,CustomerId_2013,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2019-01-23T16:56:03Z,2,0
TransactionId_5716,CustomerId_4840,ProviderId_6,ProductId_4,airtime,ChannelId_3,500.0,2019-01-23T17:03:35Z,2,0
TransactionId_52214,CustomerId_4840,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2019-01-23T17:03:48Z,2,0
TransactionId_79236,CustomerId_4840,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2019-01-23T17:04:19Z,2,0
TransactionId_53319,CustomerId_4840,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2019-01-23T17:04:58Z,2,0
TransactionId_36771,CustomerId_3957,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-23T17:08:10Z,2,0
TransactionId_46921,CustomerId_3957,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-23T17:08:48Z,2,0
TransactionId_7257,CustomerId_4840,ProviderId_6,ProductId_3,airtime,ChannelId_3,1500.0,2019-01-23T17:11:50Z,2,0
TransactionId_30453,CustomerId_3241,ProviderId_5,ProductId_15,financial_services,ChannelId_3,30000.0,2019-01-23T17:12:20Z,2,0
TransactionId_38578,CustomerId_4840,ProviderId_6,ProductId_3,airtime,ChannelId_3,1500.0,2019-01-23T17:12:38Z,2,0
TransactionId_94311,CustomerId_3241,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2019-01-23T17:14:19Z,2,0
TransactionId_70945,CustomerId_3241,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2019-01-23T17:14:57Z,2,0
TransactionId_121010,CustomerId_4840,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-23T17:16:16Z,2,0
TransactionId_109410,CustomerId_4840,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-23T17:16:51Z,2,0
TransactionId_83684,CustomerId_3582,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000.0,2019-01-23T18:34:15Z,2,0
TransactionId_84625,CustomerId_3582,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2019-01-23T18:34:38Z,2,0
TransactionId_113837,CustomerId_4840,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2019-01-23T18:42:38Z,2,0
TransactionId_128775,CustomerId_4817,ProviderId_5,ProductId_3,airtime,ChannelId_3,5000.0,2019-01-23T18:42:45Z,4,0
TransactionId_120818,CustomerId_4840,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-23T18:43:19Z,2,0
TransactionId_13199,CustomerId_4817,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2019-01-23T18:43:32Z,2,0
TransactionId_104917,CustomerId_4840,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-23T18:45:46Z,2,0
TransactionId_62453,CustomerId_4840,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-23T18:49:19Z,2,0
TransactionId_140420,CustomerId_4840,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-23T18:50:32Z,2,0
TransactionId_34155,CustomerId_4840,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,2019-01-23T18:54:50Z,2,0
TransactionId_41144,CustomerId_4840,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2019-01-23T18:56:19Z,2,0
TransactionId_22424,CustomerId_4840,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2019-01-23T18:56:57Z,2,0
TransactionId_97997,CustomerId_4817,ProviderId_5,ProductId_3,airtime,ChannelId_3,15000.0,2019-01-23T18:59:29Z,4,0
TransactionId_135887,CustomerId_4817,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-750.0,2019-01-23T19:00:17Z,2,0
TransactionId_71031,CustomerId_2884,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,2019-01-23T19:33:47Z,2,0
TransactionId_102566,CustomerId_4840,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-23T19:38:13Z,2,0
TransactionId_32812,CustomerId_4840,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-23T19:38:54Z,2,0
TransactionId_62649,CustomerId_2884,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2019-01-23T19:38:55Z,2,0
TransactionId_42220,CustomerId_2884,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2019-01-23T19:39:34Z,2,0
TransactionId_126896,CustomerId_1722,ProviderId_1,ProductId_15,financial_services,ChannelId_3,1000.0,2019-01-23T19:58:11Z,2,0
TransactionId_78688,CustomerId_4252,ProviderId_4,ProductId_19,tv,ChannelId_5,-11000.0,2019-01-23T20:15:15Z,2,0
TransactionId_29610,CustomerId_4708,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2019-01-23T20:53:31Z,2,0
TransactionId_54402,CustomerId_4708,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-23T20:53:43Z,2,0
TransactionId_81337,CustomerId_3734,ProviderId_5,ProductId_10,airtime,ChannelId_3,600.0,2019-01-23T21:14:29Z,4,0
TransactionId_98706,CustomerId_3734,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,2019-01-23T21:50:45Z,2,0
TransactionId_46033,CustomerId_2514,ProviderId_1,ProductId_15,financial_services,ChannelId_3,2000.0,2019-01-23T23:40:27Z,2,0
TransactionId_102644,CustomerId_2514,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2019-01-24T00:08:54Z,2,0
TransactionId_86732,CustomerId_2514,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2019-01-24T00:09:13Z,2,0
TransactionId_38284,CustomerId_2884,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,500.0,2019-01-24T02:49:57Z,2,0
TransactionId_22542,CustomerId_2884,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2019-01-24T02:50:23Z,2,0
TransactionId_35484,CustomerId_4471,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2019-01-24T03:52:40Z,4,0
TransactionId_21948,CustomerId_3111,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2019-01-24T03:52:54Z,2,0
TransactionId_74268,CustomerId_3111,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2019-01-24T03:53:10Z,2,0
TransactionId_10124,CustomerId_4471,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2019-01-24T03:53:36Z,2,0
TransactionId_44107,CustomerId_1889,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,2019-01-24T04:56:54Z,2,0
TransactionId_35663,CustomerId_2750,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2019-01-24T05:13:33Z,4,0
TransactionId_2674,CustomerId_3888,ProviderId_5,ProductId_15,financial_services,ChannelId_3,500.0,2019-01-24T05:13:50Z,2,0
TransactionId_135491,CustomerId_2750,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2019-01-24T05:14:31Z,2,0
TransactionId_135391,CustomerId_4549,ProviderId_4,ProductId_21,utility_bill,ChannelId_5,-5000.0,2019-01-24T05:27:48Z,2,0
TransactionId_45232,CustomerId_5246,ProviderId_1,ProductId_15,financial_services,ChannelId_3,1000.0,2019-01-24T05:29:55Z,2,0
TransactionId_43564,CustomerId_4549,ProviderId_4,ProductId_21,utility_bill,ChannelId_5,-1500.0,2019-01-24T05:35:20Z,2,0
TransactionId_25130,CustomerId_3235,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2019-01-24T05:53:42Z,2,0
TransactionId_98192,CustomerId_3235,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2019-01-24T05:54:24Z,2,0
TransactionId_39111,CustomerId_4840,ProviderId_6,ProductId_1,airtime,ChannelId_3,2000.0,2019-01-24T06:24:33Z,2,0
TransactionId_59935,CustomerId_4840,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2019-01-24T06:24:50Z,2,0
TransactionId_96650,CustomerId_4840,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-24T06:25:44Z,2,0
TransactionId_77411,CustomerId_1656,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-24T06:46:35Z,2,0
TransactionId_131510,CustomerId_4840,ProviderId_6,ProductId_1,airtime,ChannelId_3,2000.0,2019-01-24T06:51:34Z,2,0
TransactionId_24996,CustomerId_2013,ProviderId_6,ProductId_1,airtime,ChannelId_3,5000.0,2019-01-24T07:05:00Z,2,0
TransactionId_85773,CustomerId_3957,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-24T07:11:27Z,2,0
TransactionId_6692,CustomerId_3957,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-24T07:12:10Z,2,0
TransactionId_20527,CustomerId_4840,ProviderId_5,ProductId_15,financial_services,ChannelId_3,50500.0,2019-01-24T07:19:21Z,2,0
TransactionId_14837,CustomerId_3605,ProviderId_5,ProductId_1,airtime,ChannelId_3,15000.0,2019-01-24T07:26:23Z,4,0
TransactionId_113621,CustomerId_3605,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-750.0,2019-01-24T07:26:47Z,2,0
TransactionId_51389,CustomerId_3582,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2019-01-24T07:38:40Z,2,0
TransactionId_127938,CustomerId_3582,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2019-01-24T07:38:55Z,2,0
TransactionId_73386,CustomerId_2651,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2019-01-24T07:47:30Z,2,0
TransactionId_119922,CustomerId_2651,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2019-01-24T07:48:14Z,2,0
TransactionId_126714,CustomerId_2651,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2019-01-24T07:52:15Z,2,0
TransactionId_123736,CustomerId_2651,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2019-01-24T07:52:56Z,2,0
TransactionId_74299,CustomerId_1911,ProviderId_3,ProductId_11,data_bundles,ChannelId_1,20000.0,2019-01-24T07:55:58Z,1,0
TransactionId_33872,CustomerId_4561,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2019-01-24T08:02:34Z,2,0
TransactionId_9317,CustomerId_4561,ProviderId_5,ProductId_10,airtime,ChannelId_3,500.0,2019-01-24T08:05:44Z,4,0
TransactionId_76936,CustomerId_4561,ProviderId_3,ProductId_10,airtime,ChannelId_3,500.0,2019-01-24T08:09:57Z,1,0
TransactionId_37949,CustomerId_3582,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000.0,2019-01-24T08:11:11Z,2,0
TransactionId_67279,CustomerId_3582,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2019-01-24T08:11:31Z,2,0
TransactionId_60992,CustomerId_4561,ProviderId_5,ProductId_21,utility_bill,ChannelId_3,1000.0,2019-01-24T08:14:16Z,2,0
TransactionId_30149,CustomerId_4561,ProviderId_3,ProductId_21,utility_bill,ChannelId_3,1000.0,2019-01-24T08:16:40Z,1,0
TransactionId_1809,CustomerId_4561,ProviderId_5,ProductId_8,tv,ChannelId_3,11000.0,2019-01-24T08:23:50Z,2,0
TransactionId_115188,CustomerId_4561,ProviderId_3,ProductId_8,tv,ChannelId_3,11000.0,2019-01-24T08:27:31Z,1,0
TransactionId_76705,CustomerId_4561,ProviderId_5,ProductId_11,data_bundles,ChannelId_3,1000.0,2019-01-24T08:29:24Z,4,0
TransactionId_85796,CustomerId_4561,ProviderId_3,ProductId_11,data_bundles,ChannelId_3,1000.0,2019-01-24T08:30:52Z,1,0
TransactionId_21085,CustomerId_1937,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-24T08:34:09Z,2,0
TransactionId_46380,CustomerId_1468,ProviderId_3,ProductId_10,airtime,ChannelId_3,20000.0,2019-01-24T08:36:45Z,1,0
TransactionId_29766,CustomerId_612,ProviderId_6,ProductId_1,airtime,ChannelId_3,500.0,2019-01-24T08:37:22Z,2,0
TransactionId_17868,CustomerId_612,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2019-01-24T08:37:40Z,2,0
TransactionId_60555,CustomerId_1468,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-400.0,2019-01-24T08:38:04Z,2,0
TransactionId_108288,CustomerId_4549,ProviderId_4,ProductId_3,airtime,ChannelId_5,-1000.0,2019-01-24T08:49:57Z,4,0
TransactionId_37490,CustomerId_2348,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2019-01-24T10:23:03Z,2,0
TransactionId_115911,CustomerId_4007,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2019-01-24T11:27:29Z,2,0
