CustomerId,Amount,abs_amount,log_abs_amount,amount_sign,is_negative_amount,tx_month,tx_day,tx_hour,tx_minute,tx_dayofweek,tx_is_weekend,tx_elapsed_seconds,tx_elapsed_days,tx_hour_sin,tx_hour_cos,tx_dayofweek_sin,tx_dayofweek_cos,ProviderId_id,ProductId_id,ProductCategory_id,ChannelId_id,PricingStrategy_id,FraudResult
CustomerId_5057,-250.0,250.0,5.5254529391317835,-1,1,1,21,17,17,0,0,5841183.0,67.60628472222223,-0.9659258262890683,-0.25881904510252063,0.0,1.0,5,21,4,3,4,0
CustomerId_1201,2200.0,2200.0,7.696667081526462,1,0,1,21,17,26,0,0,5841738.0,67.61270833333333,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7,18,2,4,4,0
CustomerId_2308,1000.0,1000.0,6.90875477931522,1,0,1,21,17,30,0,0,5841998.0,67.61571759259259,-0.9659258262890683,-0.25881904510252063,0.0,1.0,6,18,2,4,5,0
CustomerId_4704,-500.0,500.0,6.2166061010848646,-1,1,1,21,17,31,0,0,5842040.0,67.6162037037037,-0.9659258262890683,-0.25881904510252063,0.0,1.0,5,18,2,5,5,0
CustomerId_2308,-50.0,50.0,3.9318256327243257,-1,1,1,21,17,32,0,0,5842060.0,67.61643518518518,-0.9659258262890683,-0.25881904510252063,0.0,1.0,5,21,4,3,4,0
CustomerId_2178,2000.0,2000.0,7.601402334583733,1,0,1,21,17,38,0,0,5842428.0,67.62069444444444,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7,18,2,4,4,0
CustomerId_2178,-100.0,100.0,4.61512051684126,-1,1,1,21,17,38,0,0,5842469.0,67.62116898148147,-0.9659258262890683,-0.25881904510252063,0.0,1.0,5,21,4,3,4,0
CustomerId_2604,1500.0,1500.0,7.313886831633462,1,0,1,21,17,40,0,0,5842555.0,67.62216435185185,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7,18,2,4,4,0
CustomerId_2604,-75.0,75.0,4.330733340286331,-1,1,1,21,17,41,0,0,5842605.0,67.62274305555556,-0.9659258262890683,-0.25881904510252063,0.0,1.0,5,21,4,3,4,0
CustomerId_2604,500.0,500.0,6.2166061010848646,1,0,1,21,17,54,0,0,5843381.0,67.63172453703703,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7,19,2,4,4,0
CustomerId_2604,-25.0,25.0,3.258096538021482,-1,1,1,21,17,54,0,0,5843396.0,67.63189814814815,-0.9659258262890683,-0.25881904510252063,0.0,1.0,5,21,4,3,4,0
CustomerId_2604,500.0,500.0,6.2166061010848646,1,0,1,21,17,54,0,0,5843428.0,67.63226851851852,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7,18,2,4,4,0
CustomerId_2604,-25.0,25.0,3.258096538021482,-1,1,1,21,17,55,0,0,5843470.0,67.63275462962963,-0.9659258262890683,-0.25881904510252063,0.0,1.0,5,21,4,3,4,0
CustomerId_2068,2000.0,2000.0,7.601402334583733,1,0,1,21,17,56,0,0,5843520.0,67.63333333333334,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7,18,2,4,4,0
CustomerId_2604,2000.0,2000.0,7.601402334583733,1,0,1,21,18,7,0,0,5844179.0,67.64096064814815,-1.0,-1.8369701987210297e-16,0.0,1.0,7,18,2,4,4,0
CustomerId_2604,-100.0,100.0,4.61512051684126,-1,1,1,21,18,7,0,0,5844214.0,67.64136574074074,-1.0,-1.8369701987210297e-16,0.0,1.0,5,21,4,3,4,0
CustomerId_2604,2000.0,2000.0,7.601402334583733,1,0,1,21,18,8,0,0,5844227.0,67.6415162037037,-1.0,-1.8369701987210297e-16,0.0,1.0,7,18,2,4,4,0
CustomerId_2604,-100.0,100.0,4.61512051684126,-1,1,1,21,18,8,0,0,5844263.0,67.64193287037037,-1.0,-1.8369701987210297e-16,0.0,1.0,5,21,4,3,4,0
CustomerId_2846,2000.0,2000.0,7.601402334583733,1,0,1,21,18,10,0,0,5844347.0,67.6429050925926,-1.0,-1.8369701987210297e-16,0.0,1.0,6,8,4,4,4,0
CustomerId_2846,3000.0,3000.0,8.006700845440367,1,0,1,21,18,16,0,0,5844737.0,67.64741898148148,-1.0,-1.8369701987210297e-16,0.0,1.0,6,8,4,4,4,0
CustomerId_2649,1000.0,1000.0,6.90875477931522,1,0,1,21,18,21,0,0,5845010.0,67.6505787037037,-1.0,-1.8369701987210297e-16,0.0,1.0,7,18,2,4,4,0
CustomerId_2604,1000.0,1000.0,6.90875477931522,1,0,1,21,18,27,0,0,5845417.0,67.65528935185185,-1.0,-1.8369701987210297e-16,0.0,1.0,7,19,2,4,4,0
CustomerId_2604,-50.0,50.0,3.9318256327243257,-1,1,1,21,18,28,0,0,5845431.0,67.65545138888889,-1.0,-1.8369701987210297e-16,0.0,1.0,5,21,4,3,4,0
CustomerId_2604,1000.0,1000.0,6.90875477931522,1,0,1,21,18,30,0,0,5845539.0,67.65670138888889,-1.0,-1.8369701987210297e-16,0.0,1.0,7,18,2,4,4,0
CustomerId_2604,-50.0,50.0,3.9318256327243257,-1,1,1,21,18,30,0,0,5845580.0,67.65717592592593,-1.0,-1.8369701987210297e-16,0.0,1.0,5,21,4,3,4,0
CustomerId_2604,1500.0,1500.0,7.313886831633462,1,0,1,21,18,31,0,0,5845604.0,67.65745370370371,-1.0,-1.8369701987210297e-16,0.0,1.0,7,3,2,4,4,0
CustomerId_2604,-30.0,30.0,3.4339872044851463,-1,1,1,21,18,31,0,0,5845617.0,67.65760416666667,-1.0,-1.8369701987210297e-16,0.0,1.0,5,21,4,3,4,0
CustomerId_1758,400.0,400.0,5.993961427306569,1,0,1,21,18,37,0,0,5846011.0,67.66216435185186,-1.0,-1.8369701987210297e-16,0.0,1.0,6,2,2,4,5,0
CustomerId_1758,300.0,300.0,5.707110264748875,1,0,1,21,18,40,0,0,5846154.0,67.66381944444444,-1.0,-1.8369701987210297e-16,0.0,1.0,7,2,2,4,4,0
CustomerId_1758,400.0,400.0,5.993961427306569,1,0,1,21,18,41,0,0,5846235.0,67.66475694444445,-1.0,-1.8369701987210297e-16,0.0,1.0,6,2,2,4,5,0
CustomerId_2604,1100.0,1100.0,7.00397413672268,1,0,1,21,18,42,0,0,5846264.0,67.66509259259259,-1.0,-1.8369701987210297e-16,0.0,1.0,7,18,2,4,4,0
CustomerId_1758,300.0,300.0,5.707110264748875,1,0,1,21,18,42,0,0,5846287.0,67.6653587962963,-1.0,-1.8369701987210297e-16,0.0,1.0,6,2,2,4,5,0
CustomerId_2604,-55.0,55.0,4.02535169073515,-1,1,1,21,18,42,0,0,5846304.0,67.66555555555556,-1.0,-1.8369701987210297e-16,0.0,1.0,5,21,4,3,4,0
CustomerId_1201,1000.0,1000.0,6.90875477931522,1,0,1,21,18,44,0,0,5846405.0,67.66672453703704,-1.0,-1.8369701987210297e-16,0.0,1.0,7,2,2,4,4,0
CustomerId_2604,1500.0,1500.0,7.313886831633462,1,0,1,21,18,44,0,0,5846415.0,67.66684027777778,-1.0,-1.8369701987210297e-16,0.0,1.0,7,18,2,4,4,0
CustomerId_2604,-75.0,75.0,4.330733340286331,-1,1,1,21,18,45,0,0,5846450.0,67.66724537037037,-1.0,-1.8369701987210297e-16,0.0,1.0,5,21,4,3,4,0
CustomerId_2604,2000.0,2000.0,7.601402334583733,1,0,1,21,18,45,0,0,5846462.0,67.66738425925926,-1.0,-1.8369701987210297e-16,0.0,1.0,7,18,2,4,4,0
CustomerId_1201,2200.0,2200.0,7.696667081526462,1,0,1,21,18,46,0,0,5846499.0,67.6678125,-1.0,-1.8369701987210297e-16,0.0,1.0,7,13,10,4,4,0
CustomerId_2604,-100.0,100.0,4.61512051684126,-1,1,1,21,18,46,0,0,5846500.0,67.66782407407408,-1.0,-1.8369701987210297e-16,0.0,1.0,5,21,4,3,4,0
CustomerId_2604,1000.0,1000.0,6.90875477931522,1,0,1,21,18,48,0,0,5846653.0,67.6695949074074,-1.0,-1.8369701987210297e-16,0.0,1.0,7,18,2,4,4,0
CustomerId_2604,-50.0,50.0,3.9318256327243257,-1,1,1,21,18,49,0,0,5846690.0,67.67002314814815,-1.0,-1.8369701987210297e-16,0.0,1.0,5,21,4,3,4,0
CustomerId_2604,1000.0,1000.0,6.90875477931522,1,0,1,21,19,0,0,0,5847364.0,67.67782407407407,-0.9659258262890684,0.2588190451025203,0.0,1.0,7,18,2,4,4,0
CustomerId_2604,1000.0,1000.0,6.90875477931522,1,0,1,21,19,1,0,0,5847430.0,67.67858796296296,-0.9659258262890684,0.2588190451025203,0.0,1.0,7,18,2,4,4,0
CustomerId_2604,1000.0,1000.0,6.90875477931522,1,0,1,21,19,2,0,0,5847517.0,67.6795949074074,-0.9659258262890684,0.2588190451025203,0.0,1.0,7,18,2,4,4,0
CustomerId_2604,2000.0,2000.0,7.601402334583733,1,0,1,21,19,4,0,0,5847624.0,67.68083333333334,-0.9659258262890684,0.2588190451025203,0.0,1.0,7,3,2,4,4,0
CustomerId_4888,10000.0,10000.0,9.210440366976517,1,0,1,21,19,6,0,0,5847752.0,67.68231481481482,-0.9659258262890684,0.2588190451025203,0.0,1.0,7,18,2,4,4,0
CustomerId_4888,-500.0,500.0,6.2166061010848646,-1,1,1,21,19,7,0,0,5847788.0,67.68273148148148,-0.9659258262890684,0.2588190451025203,0.0,1.0,5,21,4,3,4,0
CustomerId_4888,5000.0,5000.0,8.517393171418904,1,0,1,21,19,8,0,0,5847827.0,67.68318287037037,-0.9659258262890684,0.2588190451025203,0.0,1.0,7,18,2,4,4,0
CustomerId_4888,-250.0,250.0,5.5254529391317835,-1,1,1,21,19,8,0,0,5847861.0,67.6835763888889,-0.9659258262890684,0.2588190451025203,0.0,1.0,5,21,4,3,4,0
CustomerId_1752,1000.0,1000.0,6.90875477931522,1,0,1,21,19,18,0,0,5848462.0,67.6905324074074,-0.9659258262890684,0.2588190451025203,0.0,1.0,2,2,2,4,5,0
CustomerId_913,500.0,500.0,6.2166061010848646,1,0,1,21,19,19,0,0,5848513.0,67.69112268518519,-0.9659258262890684,0.2588190451025203,0.0,1.0,7,18,2,4,4,0
CustomerId_913,-25.0,25.0,3.258096538021482,-1,1,1,21,19,20,0,0,5848557.0,67.69163194444444,-0.9659258262890684,0.2588190451025203,0.0,1.0,5,21,4,3,4,0
CustomerId_1752,1000.0,1000.0,6.90875477931522,1,0,1,21,19,20,0,0,5848573.0,67.69181712962963,-0.9659258262890684,0.2588190451025203,0.0,1.0,2,2,2,4,5,0
CustomerId_1752,-50.0,50.0,3.9318256327243257,-1,1,1,21,19,23,0,0,5848761.0,67.69399305555555,-0.9659258262890684,0.2588190451025203,0.0,1.0,5,21,4,3,4,0
CustomerId_1752,-1000.0,1000.0,6.90875477931522,-1,1,1,21,19,23,0,0,5848764.0,67.69402777777778,-0.9659258262890684,0.2588190451025203,0.0,1.0,5,21,4,3,4,0
CustomerId_2846,2000.0,2000.0,7.601402334583733,1,0,1,21,19,44,0,0,5850012.0,67.70847222222223,-0.9659258262890684,0.2588190451025203,0.0,1.0,7,2,2,4,4,0
CustomerId_2846,-100.0,100.0,4.61512051684126,-1,1,1,21,19,44,0,0,5850025.0,67.70862268518519,-0.9659258262890684,0.2588190451025203,0.0,1.0,5,21,4,3,4,0
CustomerId_2457,1000.0,1000.0,6.90875477931522,1,0,1,21,19,45,0,0,5850093.0,67.70940972222222,-0.9659258262890684,0.2588190451025203,0.0,1.0,7,18,2,4,4,0
CustomerId_4000,2000.0,2000.0,7.601402334583733,1,0,1,21,20,5,0,0,5851296.0,67.72333333333333,-0.8660254037844386,0.5000000000000001,0.0,1.0,7,18,2,4,4,0
CustomerId_5006,1000.0,1000.0,6.90875477931522,1,0,1,21,20,10,0,0,5851588.0,67.72671296296296,-0.8660254037844386,0.5000000000000001,0.0,1.0,7,18,2,4,4,0
CustomerId_5006,50000.0,50000.0,10.819798284210286,1,0,1,21,20,14,0,0,5851808.0,67.72925925925927,-0.8660254037844386,0.5000000000000001,0.0,1.0,6,8,4,4,4,0
CustomerId_4471,2000.0,2000.0,7.601402334583733,1,0,1,22,3,23,1,0,5877525.0,68.02690972222223,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,6,18,2,4,5,0
CustomerId_4471,-100.0,100.0,4.61512051684126,-1,1,1,22,3,23,1,0,5877575.0,68.02748842592592,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1801,1000.0,1000.0,6.90875477931522,1,0,1,22,3,49,1,0,5879093.0,68.04505787037037,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,2,3,2,4,5,0
CustomerId_1801,-20.0,20.0,3.044522437723423,-1,1,1,22,3,50,1,0,5879141.0,68.04561342592592,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1801,-1000.0,1000.0,6.90875477931522,-1,1,1,22,3,50,1,0,5879146.0,68.04567129629629,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3952,5000.0,5000.0,8.517393171418904,1,0,1,22,4,31,1,0,5881641.0,68.07454861111111,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2,3,2,4,5,0
CustomerId_3952,-100.0,100.0,4.61512051684126,-1,1,1,22,4,32,1,0,5881677.0,68.07496527777778,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_5203,5000.0,5000.0,8.517393171418904,1,0,1,22,4,53,1,0,5882947.0,68.08966435185185,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,7,2,2,4,4,0
CustomerId_2186,2000.0,2000.0,7.601402334583733,1,0,1,22,5,1,1,0,5883406.0,68.09497685185185,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,7,2,2,4,4,0
CustomerId_2186,-50.0,50.0,3.9318256327243257,-1,1,1,22,5,1,1,0,5883423.0,68.09517361111111,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1413,5000.0,5000.0,8.517393171418904,1,0,1,22,5,25,1,0,5884854.0,68.11173611111111,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,6,8,4,4,4,0
CustomerId_4294,5000.0,5000.0,8.517393171418904,1,0,1,22,5,35,1,0,5885447.0,68.11859953703704,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,2,8,4,4,4,0
CustomerId_336,5000.0,5000.0,8.517393171418904,1,0,1,22,5,45,1,0,5886053.0,68.12561342592592,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_336,-250.0,250.0,5.5254529391317835,-1,1,1,22,5,45,1,0,5886092.0,68.12606481481481,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_2612,1000.0,1000.0,6.90875477931522,1,0,1,22,6,11,1,0,5887640.0,68.14398148148148,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,7,3,2,4,4,0
CustomerId_2612,-20.0,20.0,3.044522437723423,-1,1,1,22,6,11,1,0,5887655.0,68.1441550925926,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_606,1000.0,1000.0,6.90875477931522,1,0,1,22,6,18,1,0,5888052.0,68.14875,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_606,-50.0,50.0,3.9318256327243257,-1,1,1,22,6,19,1,0,5888090.0,68.14918981481482,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_2612,1000.0,1000.0,6.90875477931522,1,0,1,22,6,25,1,0,5888445.0,68.15329861111111,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_2612,-50.0,50.0,3.9318256327243257,-1,1,1,22,6,25,1,0,5888487.0,68.15378472222223,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_2612,500.0,500.0,6.2166061010848646,1,0,1,22,6,28,1,0,5888632.0,68.15546296296296,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_2612,-25.0,25.0,3.258096538021482,-1,1,1,22,6,28,1,0,5888672.0,68.15592592592593,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_5107,1000.0,1000.0,6.90875477931522,1,0,1,22,6,44,1,0,5889636.0,68.16708333333334,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,7,3,2,4,4,0
CustomerId_1505,20000.0,20000.0,9.90353755128617,1,0,1,22,6,45,1,0,5889697.0,68.16778935185185,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,6,8,4,4,4,0
CustomerId_1505,19000.0,19000.0,9.852246888342531,1,0,1,22,6,46,1,0,5889732.0,68.16819444444444,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,6,8,4,4,4,0
CustomerId_1505,18000.0,18000.0,9.798182590890704,1,0,1,22,6,47,1,0,5889779.0,68.16873842592592,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,6,8,4,4,4,0
CustomerId_1505,19000.0,19000.0,9.852246888342531,1,0,1,22,6,47,1,0,5889818.0,68.16918981481481,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,6,8,4,4,4,0
CustomerId_2604,1000.0,1000.0,6.90875477931522,1,0,1,22,6,58,1,0,5890422.0,68.17618055555556,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_3391,1000.0,1000.0,6.90875477931522,1,0,1,22,6,58,1,0,5890477.0,68.17681712962963,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,7,3,2,4,4,0
CustomerId_1505,1000.0,1000.0,6.90875477931522,1,0,1,22,6,59,1,0,5890502.0,68.17710648148149,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_1505,-50.0,50.0,3.9318256327243257,-1,1,1,22,7,0,1,0,5890545.0,68.17760416666667,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3391,1000.0,1000.0,6.90875477931522,1,0,1,22,7,0,1,0,5890556.0,68.17773148148149,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_2604,1000.0,1000.0,6.90875477931522,1,0,1,22,7,4,1,0,5890812.0,68.18069444444444,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_2604,-45.0,45.0,3.828641396489095,-1,1,1,22,7,5,1,0,5890849.0,68.18112268518519,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1505,1000.0,1000.0,6.90875477931522,1,0,1,22,7,15,1,0,5891473.0,68.18834490740741,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_1505,-50.0,50.0,3.9318256327243257,-1,1,1,22,7,16,1,0,5891514.0,68.18881944444445,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1505,1000.0,1000.0,6.90875477931522,1,0,1,22,7,16,1,0,5891527.0,68.18896990740741,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_1505,-50.0,50.0,3.9318256327243257,-1,1,1,22,7,17,1,0,5891566.0,68.1894212962963,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_770,3000.0,3000.0,8.006700845440367,1,0,1,22,7,23,1,0,5891953.0,68.19390046296296,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,2,8,4,4,4,0
CustomerId_770,2000.0,2000.0,7.601402334583733,1,0,1,22,7,24,1,0,5892034.0,68.19483796296296,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,2,8,4,4,4,0
CustomerId_770,1000.0,1000.0,6.90875477931522,1,0,1,22,7,27,1,0,5892210.0,68.196875,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,2,18,2,4,5,0
CustomerId_770,500.0,500.0,6.2166061010848646,1,0,1,22,7,30,1,0,5892356.0,68.19856481481482,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,2,18,2,4,5,0
CustomerId_1505,1000.0,1000.0,6.90875477931522,1,0,1,22,7,32,1,0,5892462.0,68.19979166666667,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_770,500.0,500.0,6.2166061010848646,1,0,1,22,7,32,1,0,5892484.0,68.20004629629629,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,2,18,2,4,5,0
CustomerId_1505,-50.0,50.0,3.9318256327243257,-1,1,1,22,7,32,1,0,5892501.0,68.20024305555556,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_770,-25.0,25.0,3.258096538021482,-1,1,1,22,7,33,1,0,5892549.0,68.20079861111111,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_770,-1000.0,1000.0,6.90875477931522,-1,1,1,22,7,33,1,0,5892554.0,68.20085648148148,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1505,1000.0,1000.0,6.90875477931522,1,0,1,22,7,35,1,0,5892681.0,68.20232638888889,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_1505,-50.0,50.0,3.9318256327243257,-1,1,1,22,7,36,1,0,5892721.0,68.20278935185185,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_2612,1000.0,1000.0,6.90875477931522,1,0,1,22,7,57,1,0,5893967.0,68.21721064814815,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_2612,-50.0,50.0,3.9318256327243257,-1,1,1,22,7,57,1,0,5894008.0,68.21768518518519,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1505,1000.0,1000.0,6.90875477931522,1,0,1,22,8,2,1,0,5894283.0,68.22086805555556,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_1505,-50.0,50.0,3.9318256327243257,-1,1,1,22,8,3,1,0,5894327.0,68.22137731481482,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_4294,1000.0,1000.0,6.90875477931522,1,0,1,22,8,8,1,0,5894629.0,68.22487268518519,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,7,19,2,4,4,0
CustomerId_4294,-50.0,50.0,3.9318256327243257,-1,1,1,22,8,8,1,0,5894651.0,68.22512731481481,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1413,5000.0,5000.0,8.517393171418904,1,0,1,22,8,13,1,0,5894952.0,68.2286111111111,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_1413,-250.0,250.0,5.5254529391317835,-1,1,1,22,8,14,1,0,5894993.0,68.22908564814814,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_4294,500.0,500.0,6.2166061010848646,1,0,1,22,8,18,1,0,5895221.0,68.23172453703704,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_4294,-25.0,25.0,3.258096538021482,-1,1,1,22,8,18,1,0,5895262.0,68.23219907407407,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3235,800.0,800.0,6.68586094706836,1,0,1,22,8,20,1,0,5895350.0,68.2332175925926,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,6,8,4,4,4,0
CustomerId_3235,500.0,500.0,6.2166061010848646,1,0,1,22,8,21,1,0,5895412.0,68.23393518518519,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_3235,-25.0,25.0,3.258096538021482,-1,1,1,22,8,21,1,0,5895453.0,68.23440972222222,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1505,3000.0,3000.0,8.006700845440367,1,0,1,22,8,29,1,0,5895919.0,68.23980324074074,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_1505,-150.0,150.0,5.017279836814924,-1,1,1,22,8,30,1,0,5895959.0,68.2402662037037,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_4294,1000.0,1000.0,6.90875477931522,1,0,1,22,8,35,1,0,5896249.0,68.24362268518519,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_606,500.0,500.0,6.2166061010848646,1,0,1,22,8,35,1,0,5896271.0,68.24387731481481,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,7,3,2,4,4,0
CustomerId_4294,-50.0,50.0,3.9318256327243257,-1,1,1,22,8,36,1,0,5896311.0,68.24434027777778,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1505,1000.0,1000.0,6.90875477931522,1,0,1,22,8,36,1,0,5896319.0,68.24443287037037,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_1505,-50.0,50.0,3.9318256327243257,-1,1,1,22,8,37,1,0,5896361.0,68.24491898148148,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_4294,1000.0,1000.0,6.90875477931522,1,0,1,22,8,42,1,0,5896664.0,68.24842592592593,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,7,19,2,4,4,0
CustomerId_4294,-50.0,50.0,3.9318256327243257,-1,1,1,22,8,42,1,0,5896677.0,68.24857638888889,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_4294,1000.0,1000.0,6.90875477931522,1,0,1,22,8,44,1,0,5896834.0,68.25039351851852,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_4294,-50.0,50.0,3.9318256327243257,-1,1,1,22,8,45,1,0,5896878.0,68.25090277777778,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1505,1000.0,1000.0,6.90875477931522,1,0,1,22,8,49,1,0,5897135.0,68.25387731481482,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_1505,-50.0,50.0,3.9318256327243257,-1,1,1,22,8,56,1,0,5897529.0,68.2584375,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
