TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_10788,BatchId_375,AccountId_2203,SubscriptionId_2113,CustomerId_2612,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-26T05:32:11Z,2,0
TransactionId_70541,BatchId_50588,AccountId_4841,SubscriptionId_3829,CustomerId_2612,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-26T05:32:44Z,2,0
TransactionId_12894,BatchId_102918,AccountId_926,SubscriptionId_2624,CustomerId_1275,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,50000.0,50000,2019-01-26T05:59:26Z,2,0
TransactionId_29965,BatchId_1073,AccountId_926,SubscriptionId_2624,CustomerId_1275,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2019-01-26T06:01:35Z,2,0
TransactionId_117981,BatchId_78424,AccountId_4841,SubscriptionId_3829,CustomerId_1275,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2019-01-26T06:01:52Z,2,0
TransactionId_9387,BatchId_123332,AccountId_2321,SubscriptionId_2755,CustomerId_2735,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,500.0,500,2019-01-26T06:05:43Z,4,0
TransactionId_62,BatchId_120081,AccountId_4841,SubscriptionId_3829,CustomerId_2735,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,10,2019-01-26T06:06:04Z,2,0
TransactionId_95969,BatchId_133249,AccountId_2321,SubscriptionId_2755,CustomerId_2735,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,1000,2019-01-26T06:17:27Z,2,0
TransactionId_81269,BatchId_73825,AccountId_2203,SubscriptionId_2113,CustomerId_2612,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-26T06:34:55Z,2,0
TransactionId_16692,BatchId_50397,AccountId_4841,SubscriptionId_3829,CustomerId_2612,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-26T06:35:23Z,2,0
TransactionId_103105,BatchId_70118,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,6000.0,6000,2019-01-26T06:37:09Z,2,0
TransactionId_90163,BatchId_102297,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2000,2019-01-26T06:38:14Z,2,0
TransactionId_119508,BatchId_44850,AccountId_2507,SubscriptionId_2302,CustomerId_2923,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,1000,2019-01-26T06:38:24Z,2,0
TransactionId_90977,BatchId_30387,AccountId_2203,SubscriptionId_2113,CustomerId_2612,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-26T06:38:48Z,2,0
TransactionId_65135,BatchId_45332,AccountId_4841,SubscriptionId_3829,CustomerId_2612,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-26T06:39:18Z,2,0
TransactionId_46299,BatchId_65668,AccountId_2507,SubscriptionId_2302,CustomerId_2923,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-26T06:41:09Z,2,0
TransactionId_38108,BatchId_4482,AccountId_4841,SubscriptionId_3829,CustomerId_2923,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-26T06:41:38Z,2,0
TransactionId_16150,BatchId_80578,AccountId_2203,SubscriptionId_2113,CustomerId_2612,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-26T06:46:42Z,2,0
TransactionId_119058,BatchId_117636,AccountId_4841,SubscriptionId_3829,CustomerId_2612,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-26T06:47:14Z,2,0
TransactionId_35890,BatchId_52704,AccountId_926,SubscriptionId_2624,CustomerId_1275,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2000,2019-01-26T06:56:43Z,2,0
TransactionId_118200,BatchId_133171,AccountId_4841,SubscriptionId_3829,CustomerId_1275,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2019-01-26T06:57:12Z,2,0
TransactionId_2611,BatchId_133045,AccountId_2203,SubscriptionId_2113,CustomerId_2612,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1500.0,1500,2019-01-26T06:57:58Z,2,0
TransactionId_96160,BatchId_13704,AccountId_4841,SubscriptionId_3829,CustomerId_2612,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,75,2019-01-26T06:58:25Z,2,0
TransactionId_127045,BatchId_10316,AccountId_3917,SubscriptionId_1209,CustomerId_4363,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2019-01-26T07:07:58Z,2,0
TransactionId_101123,BatchId_4492,AccountId_4184,SubscriptionId_998,CustomerId_4636,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2000,2019-01-26T07:10:26Z,2,0
TransactionId_70616,BatchId_38600,AccountId_1796,SubscriptionId_913,CustomerId_2186,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-26T07:15:12Z,2,0
TransactionId_80308,BatchId_38058,AccountId_4841,SubscriptionId_3829,CustomerId_2186,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-26T07:15:42Z,2,0
TransactionId_15517,BatchId_124357,AccountId_1914,SubscriptionId_2719,CustomerId_2308,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-26T07:19:03Z,4,0
TransactionId_87115,BatchId_91646,AccountId_4841,SubscriptionId_3829,CustomerId_2308,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-26T07:19:56Z,2,0
TransactionId_116797,BatchId_22803,AccountId_2203,SubscriptionId_2113,CustomerId_2612,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-26T07:20:16Z,2,0
TransactionId_97441,BatchId_122797,AccountId_4841,SubscriptionId_3829,CustomerId_2612,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-26T07:20:42Z,2,0
TransactionId_57307,BatchId_117039,AccountId_926,SubscriptionId_2624,CustomerId_1275,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-26T07:23:51Z,2,0
TransactionId_3544,BatchId_27685,AccountId_4841,SubscriptionId_3829,CustomerId_1275,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-26T07:24:26Z,2,0
TransactionId_89235,BatchId_14371,AccountId_2997,SubscriptionId_3510,CustomerId_3422,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,5000.0,5000,2019-01-26T07:30:57Z,2,0
TransactionId_21795,BatchId_81820,AccountId_4841,SubscriptionId_3829,CustomerId_3422,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,250,2019-01-26T07:31:13Z,2,0
TransactionId_106062,BatchId_102348,AccountId_2237,SubscriptionId_872,CustomerId_2649,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,6000.0,6000,2019-01-26T07:34:00Z,2,0
TransactionId_4649,BatchId_129244,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-26T07:37:45Z,2,0
TransactionId_110501,BatchId_30618,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-26T07:38:59Z,2,0
TransactionId_134677,BatchId_68938,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-26T07:39:46Z,2,0
TransactionId_29043,BatchId_50279,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-26T07:40:44Z,2,0
TransactionId_90240,BatchId_94511,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-26T07:44:54Z,2,0
TransactionId_130703,BatchId_69796,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-26T07:46:21Z,2,0
TransactionId_65025,BatchId_98786,AccountId_2813,SubscriptionId_623,CustomerId_3235,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-26T07:54:15Z,4,0
TransactionId_117829,BatchId_43598,AccountId_4841,SubscriptionId_3829,CustomerId_3235,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-26T07:54:48Z,2,0
TransactionId_28418,BatchId_63316,AccountId_2203,SubscriptionId_2113,CustomerId_2612,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-26T08:10:35Z,2,0
TransactionId_47321,BatchId_84949,AccountId_926,SubscriptionId_2624,CustomerId_1275,UGX,256,ProviderId_6,ProductId_19,tv,ChannelId_3,900.0,900,2019-01-26T08:11:02Z,2,0
TransactionId_88957,BatchId_94603,AccountId_4841,SubscriptionId_3829,CustomerId_2612,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-26T08:11:04Z,2,0
TransactionId_78137,BatchId_83926,AccountId_4841,SubscriptionId_3829,CustomerId_1275,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-18.0,18,2019-01-26T08:11:13Z,2,0
TransactionId_4444,BatchId_40819,AccountId_1796,SubscriptionId_913,CustomerId_2186,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-26T08:22:19Z,2,0
TransactionId_42475,BatchId_125620,AccountId_4841,SubscriptionId_3829,CustomerId_2186,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-26T08:22:47Z,2,0
TransactionId_48332,BatchId_34241,AccountId_10,SubscriptionId_4346,CustomerId_2186,UGX,256,ProviderId_4,ProductId_19,tv,ChannelId_5,-3500.0,3500,2019-01-26T08:28:45Z,2,0
TransactionId_66601,BatchId_26730,AccountId_3178,SubscriptionId_166,CustomerId_3605,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,10000.0,10000,2019-01-26T08:44:48Z,4,0
TransactionId_5081,BatchId_43625,AccountId_4841,SubscriptionId_3829,CustomerId_3605,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,500,2019-01-26T08:45:21Z,2,0
TransactionId_84053,BatchId_6112,AccountId_1060,SubscriptionId_2067,CustomerId_1413,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,3500.0,3500,2019-01-26T09:07:30Z,2,0
TransactionId_12521,BatchId_96112,AccountId_4841,SubscriptionId_3829,CustomerId_1413,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-60.0,60,2019-01-26T09:07:45Z,2,0
TransactionId_111212,BatchId_100089,AccountId_2669,SubscriptionId_2002,CustomerId_3088,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2019-01-26T09:08:20Z,2,0
TransactionId_86938,BatchId_87225,AccountId_2669,SubscriptionId_2002,CustomerId_3088,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,10000,2019-01-26T09:19:18Z,2,0
TransactionId_111793,BatchId_14219,AccountId_4841,SubscriptionId_3829,CustomerId_3088,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,200,2019-01-26T09:19:33Z,2,0
TransactionId_93703,BatchId_86965,AccountId_2972,SubscriptionId_649,CustomerId_3397,UGX,256,ProviderId_5,ProductId_11,data_bundles,ChannelId_3,600.0,600,2019-01-26T09:20:05Z,4,0
TransactionId_28572,BatchId_104559,AccountId_1796,SubscriptionId_913,CustomerId_2186,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-26T09:20:25Z,2,0
TransactionId_104156,BatchId_58671,AccountId_4841,SubscriptionId_3829,CustomerId_3397,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-12.0,12,2019-01-26T09:20:32Z,2,0
TransactionId_61686,BatchId_122748,AccountId_4841,SubscriptionId_3829,CustomerId_2186,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-26T09:20:58Z,2,0
TransactionId_120907,BatchId_110830,AccountId_4386,SubscriptionId_632,CustomerId_4843,UGX,256,ProviderId_5,ProductId_1,airtime,ChannelId_3,2000.0,2000,2019-01-26T09:29:48Z,4,0
TransactionId_34168,BatchId_129652,AccountId_4841,SubscriptionId_3829,CustomerId_4843,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2019-01-26T09:30:11Z,2,0
TransactionId_71334,BatchId_88685,AccountId_4840,SubscriptionId_3829,CustomerId_4843,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,1000,2019-01-26T09:30:14Z,2,0
TransactionId_21902,BatchId_117378,AccountId_1796,SubscriptionId_913,CustomerId_2186,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,1000,2019-01-26T09:34:30Z,2,0
TransactionId_22409,BatchId_29390,AccountId_4841,SubscriptionId_3829,CustomerId_2186,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-26T09:34:46Z,2,0
TransactionId_30686,BatchId_96066,AccountId_4386,SubscriptionId_632,CustomerId_4843,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,700.0,700,2019-01-26T09:35:18Z,2,0
TransactionId_50336,BatchId_12431,AccountId_4386,SubscriptionId_632,CustomerId_4843,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,500.0,500,2019-01-26T09:37:15Z,2,0
TransactionId_41092,BatchId_32105,AccountId_1796,SubscriptionId_913,CustomerId_2186,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,1000,2019-01-26T09:39:13Z,2,0
TransactionId_137292,BatchId_66171,AccountId_4841,SubscriptionId_3829,CustomerId_2186,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-26T09:39:26Z,2,0
TransactionId_99658,BatchId_257,AccountId_926,SubscriptionId_2624,CustomerId_1275,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-26T09:40:33Z,2,0
TransactionId_64912,BatchId_14780,AccountId_926,SubscriptionId_2624,CustomerId_1275,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2019-01-26T09:41:19Z,2,0
TransactionId_119167,BatchId_71065,AccountId_4841,SubscriptionId_3829,CustomerId_1275,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-26T09:41:27Z,2,0
TransactionId_105753,BatchId_77412,AccountId_4841,SubscriptionId_3829,CustomerId_1275,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2019-01-26T09:41:31Z,2,0
TransactionId_13297,BatchId_59773,AccountId_4689,SubscriptionId_2231,CustomerId_5157,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,10000,2019-01-26T09:41:48Z,2,0
TransactionId_138389,BatchId_118668,AccountId_4757,SubscriptionId_3593,CustomerId_5226,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,11000.0,11000,2019-01-26T09:44:50Z,2,0
TransactionId_97020,BatchId_91565,AccountId_10,SubscriptionId_4346,CustomerId_2186,UGX,256,ProviderId_4,ProductId_19,tv,ChannelId_5,-6600.0,6600,2019-01-26T09:46:27Z,2,0
TransactionId_31987,BatchId_80428,AccountId_2655,SubscriptionId_4094,CustomerId_3074,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,10000,2019-01-26T10:01:50Z,2,0
TransactionId_62118,BatchId_87605,AccountId_2769,SubscriptionId_4751,CustomerId_3190,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,10000,2019-01-26T10:14:12Z,2,0
TransactionId_99908,BatchId_34566,AccountId_3810,SubscriptionId_3269,CustomerId_4253,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,10000,2019-01-26T10:23:28Z,2,0
TransactionId_10034,BatchId_3075,AccountId_2203,SubscriptionId_2113,CustomerId_2612,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-26T10:30:27Z,2,0
TransactionId_133804,BatchId_93132,AccountId_1914,SubscriptionId_2719,CustomerId_2308,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1500.0,1500,2019-01-26T10:30:41Z,4,0
TransactionId_122415,BatchId_56934,AccountId_4841,SubscriptionId_3829,CustomerId_2612,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-26T10:31:04Z,2,0
TransactionId_47181,BatchId_85066,AccountId_4841,SubscriptionId_3829,CustomerId_2308,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,75,2019-01-26T10:31:30Z,2,0
TransactionId_15873,BatchId_8210,AccountId_4704,SubscriptionId_2244,CustomerId_5172,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,10000,2019-01-26T10:32:58Z,2,0
TransactionId_106086,BatchId_126633,AccountId_4639,SubscriptionId_2279,CustomerId_5107,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,600.0,600,2019-01-26T10:39:04Z,2,0
TransactionId_98322,BatchId_105860,AccountId_1894,SubscriptionId_3373,CustomerId_2288,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,10000,2019-01-26T10:39:14Z,2,0
TransactionId_2739,BatchId_103175,AccountId_4841,SubscriptionId_3829,CustomerId_5107,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,30,2019-01-26T10:39:30Z,2,0
TransactionId_23175,BatchId_124861,AccountId_1796,SubscriptionId_913,CustomerId_2186,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,2000.0,2000,2019-01-26T10:41:51Z,2,0
TransactionId_37879,BatchId_23090,AccountId_2203,SubscriptionId_2113,CustomerId_2612,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2019-01-26T10:43:38Z,2,0
TransactionId_74688,BatchId_124604,AccountId_4841,SubscriptionId_3829,CustomerId_2612,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2019-01-26T10:43:50Z,2,0
TransactionId_32329,BatchId_106580,AccountId_4273,SubscriptionId_3032,CustomerId_4728,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,5000.0,5750,2019-01-26T10:50:30Z,2,0
TransactionId_115528,BatchId_67982,AccountId_1867,SubscriptionId_1941,CustomerId_2260,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,10000,2019-01-26T10:51:20Z,2,0
TransactionId_118207,BatchId_82819,AccountId_4841,SubscriptionId_3829,CustomerId_4728,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-622.0,622,2019-01-26T10:51:28Z,2,0
TransactionId_106677,BatchId_64534,AccountId_2743,SubscriptionId_2662,CustomerId_3164,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10200.0,10200,2019-01-26T10:55:16Z,2,0
TransactionId_7598,BatchId_82164,AccountId_1596,SubscriptionId_2249,CustomerId_1974,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,20000.0,20000,2019-01-26T11:05:13Z,2,0
TransactionId_54198,BatchId_124092,AccountId_4555,SubscriptionId_2035,CustomerId_5018,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,20000.0,20000,2019-01-26T11:11:03Z,2,0
TransactionId_119274,BatchId_55937,AccountId_3846,SubscriptionId_4490,CustomerId_4289,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000.0,5000,2019-01-26T11:23:25Z,2,0
TransactionId_85764,BatchId_95594,AccountId_4259,SubscriptionId_4139,CustomerId_4712,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,11000.0,11000,2019-01-26T11:39:00Z,2,0
TransactionId_139697,BatchId_66397,AccountId_4803,SubscriptionId_1738,CustomerId_5272,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,10000,2019-01-26T11:44:46Z,2,0
TransactionId_31897,BatchId_120485,AccountId_2237,SubscriptionId_872,CustomerId_2649,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000.0,5000,2019-01-26T11:59:13Z,2,0
TransactionId_51510,BatchId_63718,AccountId_2690,SubscriptionId_656,CustomerId_3110,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,10000,2019-01-26T12:20:41Z,2,0
TransactionId_84721,BatchId_49384,AccountId_854,SubscriptionId_1566,CustomerId_1201,UGX,256,ProviderId_6,ProductId_13,utility_bill,ChannelId_3,2000.0,2660,2019-01-26T12:23:11Z,2,0
TransactionId_73353,BatchId_45255,AccountId_3178,SubscriptionId_166,CustomerId_3605,UGX,256,ProviderId_5,ProductId_4,airtime,ChannelId_3,15000.0,15000,2019-01-26T12:40:23Z,4,0
TransactionId_61762,BatchId_34944,AccountId_4841,SubscriptionId_3829,CustomerId_3605,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-750.0,750,2019-01-26T12:42:54Z,2,0
TransactionId_70423,BatchId_14916,AccountId_526,SubscriptionId_1052,CustomerId_860,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000.0,1000,2019-01-26T13:07:39Z,2,0
TransactionId_83605,BatchId_78324,AccountId_4235,SubscriptionId_4121,CustomerId_4689,UGX,256,ProviderId_5,ProductId_1,airtime,ChannelId_3,2000.0,2000,2019-01-26T13:07:45Z,4,0
TransactionId_101732,BatchId_95729,AccountId_4841,SubscriptionId_3829,CustomerId_4689,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2019-01-26T13:08:16Z,2,0
TransactionId_24679,BatchId_7617,AccountId_526,SubscriptionId_1052,CustomerId_860,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,9000.0,9000,2019-01-26T13:08:28Z,2,0
TransactionId_120878,BatchId_103066,AccountId_157,SubscriptionId_2282,CustomerId_480,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,21000.0,21000,2019-01-26T13:15:56Z,2,0
TransactionId_9811,BatchId_93831,AccountId_10,SubscriptionId_4346,CustomerId_1413,UGX,256,ProviderId_4,ProductId_3,airtime,ChannelId_5,-1000.0,1000,2019-01-26T13:33:32Z,4,0
TransactionId_95379,BatchId_8721,AccountId_1166,SubscriptionId_1961,CustomerId_1523,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_1,200000.0,200000,2019-01-26T13:37:34Z,2,0
TransactionId_111905,BatchId_80362,AccountId_1166,SubscriptionId_1961,CustomerId_1523,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_1,20000.0,20000,2019-01-26T13:41:11Z,2,0
TransactionId_103052,BatchId_73946,AccountId_1166,SubscriptionId_1961,CustomerId_1523,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_1,25000.0,25000,2019-01-26T13:43:44Z,2,0
TransactionId_95825,BatchId_27178,AccountId_854,SubscriptionId_1566,CustomerId_1201,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-26T13:44:18Z,2,0
TransactionId_82053,BatchId_135047,AccountId_1166,SubscriptionId_1961,CustomerId_1523,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_1,4000.0,4000,2019-01-26T13:49:19Z,2,0
TransactionId_31034,BatchId_12308,AccountId_1219,SubscriptionId_4187,CustomerId_1579,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,10000,2019-01-26T13:51:49Z,2,0
